AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
ORD,Chicago O'Hare International Airport,152,0,74,0,0,0,0,13,11,7,1,2025-05-26,11,2100 - 2200,2025-06-02 13:30:00,23,15,15,22,A392,Terminal 5,233,13,218,23
ORD,Chicago O'Hare International Airport,189,0,396,233,25,0,0,24,7,26,5,2025-05-26,69,2300 - 0000,2025-06-02 13:30:00,52,25,194,52,A392,Terminal 5,869,24,675,52
ORD,Chicago O'Hare International Airport,40,0,84,34,0,0,0,21,8,3,1,2025-05-27,36,0000 - 0100,2025-06-02 13:30:00,38,31,38,38,A392,Terminal 5,161,18,123,35
ORD,Chicago O'Hare International Airport,117,0,6,0,0,0,0,8,8,1,1,2025-05-27,6,0400 - 0500,2025-06-02 13:30:00,19,9,56,19,A392,Terminal 5,124,7,68,19
ORD,Chicago O'Hare International Airport,249,0,123,12,0,0,0,13,8,16,2,2025-05-27,25,0500 - 0600,2025-06-02 13:30:00,40,13,154,40,A392,Terminal 5,400,13,246,40
ORD,Chicago O'Hare International Airport,129,0,92,40,0,0,0,16,8,9,1,2025-05-27,31,0600 - 0700,2025-06-02 13:30:00,37,21,180,37,A392,Terminal 5,270,7,90,21
ORD,Chicago O'Hare International Airport,155,0,46,0,0,0,0,8,9,5,1,2025-05-27,20,0800 - 0900,2025-06-02 13:30:00,23,11,137,23,A392,Terminal 5,206,2,69,18
ORD,Chicago O'Hare International Airport,250,0,188,111,73,68,0,27,13,20,3,2025-05-27,78,0900 - 1000,2025-06-02 13:30:00,74,36,357,74,A392,Terminal 5,710,18,353,74
ORD,Chicago O'Hare International Airport,80,0,131,45,20,88,37,41,20,11,2,2025-05-27,4,1000 - 1100,2025-06-02 13:30:00,106,51,266,106,A392,Terminal 5,412,23,146,103
ORD,Chicago O'Hare International Airport,450,0,306,125,67,110,0,23,22,40,6,2025-05-27,133,1100 - 1200,2025-06-02 13:30:00,76,43,373,76,A392,Terminal 5,1098,14,725,70
ORD,Chicago O'Hare International Airport,258,0,91,45,86,10,0,22,21,18,4,2025-05-27,114,1200 - 1300,2025-06-02 13:30:00,63,21,121,52,A392,Terminal 5,508,22,387,63
ORD,Chicago O'Hare International Airport,1221,0,646,200,0,0,0,14,25,70,10,2025-05-27,437,1300 - 1400,2025-06-02 13:30:00,45,12,488,45,A392,Terminal 5,2137,14,1649,45
ORD,Chicago O'Hare International Airport,978,0,865,129,0,0,0,15,25,73,10,2025-05-27,340,1400 - 1500,2025-06-02 13:30:00,40,17,586,40,A392,Terminal 5,2045,15,1459,37
ORD,Chicago O'Hare International Airport,1328,0,639,165,55,34,0,16,30,84,10,2025-05-27,420,1500 - 1600,2025-06-02 13:30:00,85,22,688,85,A392,Terminal 5,2305,13,1617,76
ORD,Chicago O'Hare International Airport,561,0,133,60,35,38,0,15,26,26,4,2025-05-27,100,1600 - 1700,2025-06-02 13:30:00,81,26,315,81,A392,Terminal 5,853,9,538,74
ORD,Chicago O'Hare International Airport,843,0,290,112,72,12,0,14,27,44,8,2025-05-27,245,1700 - 1800,2025-06-02 13:30:00,65,22,386,65,A392,Terminal 5,1373,11,987,58
ORD,Chicago O'Hare International Airport,1025,0,489,67,0,0,0,14,22,57,8,2025-05-27,262,1800 - 1900,2025-06-02 13:30:00,36,18,327,36,A392,Terminal 5,1638,13,1311,36
ORD,Chicago O'Hare International Airport,767,0,198,0,0,0,0,9,18,31,5,2025-05-27,76,1900 - 2000,2025-06-02 13:30:00,27,9,193,27,A392,Terminal 5,996,9,803,27
ORD,Chicago O'Hare International Airport,187,0,60,37,0,0,0,15,10,8,1,2025-05-27,16,2000 - 2100,2025-06-02 13:30:00,41,20,121,41,A392,Terminal 5,292,11,171,37
ORD,Chicago O'Hare International Airport,203,0,152,0,0,0,0,13,9,14,2,2025-05-27,45,2100 - 2200,2025-06-02 13:30:00,24,17,43,24,A392,Terminal 5,369,13,326,24
ORD,Chicago O'Hare International Airport,112,0,40,0,0,0,0,11,13,3,1,2025-05-27,7,2200 - 2300,2025-06-02 13:30:00,22,14,72,22,A392,Terminal 5,155,8,83,20
ORD,Chicago O'Hare International Airport,178,0,97,41,0,0,0,15,7,11,2,2025-05-27,19,2300 - 0000,2025-06-02 13:30:00,37,24,111,37,A392,Terminal 5,327,12,216,37
ORD,Chicago O'Hare International Airport,16,0,76,55,0,0,0,26,7,4,1,2025-05-28,15,0000 - 0100,2025-06-02 13:30:00,42,34,57,42,A392,Terminal 5,151,21,94,42
ORD,Chicago O'Hare International Airport,93,0,22,11,0,0,0,11,6,4,1,2025-05-28,2,0400 - 0500,2025-06-02 13:30:00,37,16,63,37,A392,Terminal 5,130,7,67,32
ORD,Chicago O'Hare International Airport,70,0,60,54,0,0,0,21,7,4,1,2025-05-28,2,0500 - 0600,2025-06-02 13:30:00,39,29,106,39,A392,Terminal 5,188,11,82,39
ORD,Chicago O'Hare International Airport,108,0,105,31,0,0,0,16,8,9,1,2025-05-28,18,0600 - 0700,2025-06-02 13:30:00,40,21,182,40,A392,Terminal 5,253,4,71,30
ORD,Chicago O'Hare International Airport,121,0,53,0,0,0,0,11,10,10,1,2025-05-28,14,0800 - 0900,2025-06-02 13:30:00,29,15,115,29,A392,Terminal 5,184,6,69,17
ORD,Chicago O'Hare International Airport,41,0,136,133,57,81,22,42,13,17,2,2025-05-28,54,0900 - 1000,2025-06-02 13:30:00,102,58,245,102,A392,Terminal 5,487,26,242,56
ORD,Chicago O'Hare International Airport,202,40,174,43,32,85,97,44,23,20,3,2025-05-28,56,1000 - 1100,2025-06-02 13:30:00,133,76,320,133,A392,Terminal 5,693,18,373,132
ORD,Chicago O'Hare International Airport,250,0,144,76,34,227,44,39,23,29,4,2025-05-28,60,1100 - 1200,2025-06-02 13:30:00,100,61,430,100,A392,Terminal 5,804,15,374,93
ORD,Chicago O'Hare International Airport,506,0,67,61,64,86,0,21,29,23,4,2025-05-28,103,1200 - 1300,2025-06-02 13:30:00,76,44,304,76,A392,Terminal 5,807,7,503,72
ORD,Chicago O'Hare International Airport,1019,0,692,290,136,20,0,19,26,71,11,2025-05-28,365,1300 - 1400,2025-06-02 13:30:00,73,28,902,73,A392,Terminal 5,2228,13,1326,71
ORD,Chicago O'Hare International Airport,713,0,630,241,170,18,0,21,29,71,8,2025-05-28,259,1400 - 1500,2025-06-02 13:30:00,69,38,570,69,A392,Terminal 5,1843,15,1273,58
ORD,Chicago O'Hare International Airport,616,0,460,374,294,218,19,31,27,77,9,2025-05-28,316,1500 - 1600,2025-06-02 13:30:00,113,48,681,110,A392,Terminal 5,2058,23,1377,113
ORD,Chicago O'Hare International Airport,331,0,297,363,136,68,0,29,27,38,7,2025-05-28,190,1600 - 1700,2025-06-02 13:30:00,82,39,465,82,A392,Terminal 5,1233,23,768,82
ORD,Chicago O'Hare International Airport,910,0,94,0,0,0,0,6,21,35,5,2025-05-28,138,1700 - 1800,2025-06-02 13:30:00,28,4,318,27,A392,Terminal 5,1039,6,721,28
ORD,Chicago O'Hare International Airport,916,0,461,181,27,0,0,15,23,57,9,2025-05-28,232,1800 - 1900,2025-06-02 13:30:00,55,17,465,45,A392,Terminal 5,1642,14,1177,55
ORD,Chicago O'Hare International Airport,483,0,179,41,0,0,0,12,18,25,4,2025-05-28,79,1900 - 2000,2025-06-02 13:30:00,43,25,113,43,A392,Terminal 5,728,10,615,36
ORD,Chicago O'Hare International Airport,521,0,139,171,80,0,0,19,13,47,4,2025-05-28,137,2000 - 2100,2025-06-02 13:30:00,54,33,371,54,A392,Terminal 5,958,10,587,54
ORD,Chicago O'Hare International Airport,171,0,167,5,0,0,0,15,11,11,2,2025-05-28,35,2100 - 2200,2025-06-02 13:30:00,33,19,61,33,A392,Terminal 5,354,14,293,30
ORD,Chicago O'Hare International Airport,208,0,217,118,109,104,4,32,11,27,5,2025-05-28,34,2300 - 0000,2025-06-02 13:30:00,93,41,337,93,A392,Terminal 5,787,26,450,91
ORD,Chicago O'Hare International Airport,18,0,34,24,73,8,0,39,8,8,1,2025-05-29,3,0000 - 0100,2025-06-02 13:30:00,63,48,110,63,A392,Terminal 5,165,21,55,62
ORD,Chicago O'Hare International Airport,93,0,61,0,0,0,0,13,7,4,1,2025-05-29,9,0200 - 0300,2025-06-02 13:30:00,26,16,91,26,A392,Terminal 5,158,10,67,24
ORD,Chicago O'Hare International Airport,58,0,33,4,0,0,0,13,6,6,1,2025-05-29,2,0400 - 0500,2025-06-02 13:30:00,32,14,65,32,A392,Terminal 5,101,10,36,32
ORD,Chicago O'Hare International Airport,147,0,90,72,0,0,0,19,8,12,2,2025-05-29,13,0500 - 0600,2025-06-02 13:30:00,43,23,208,43,A392,Terminal 5,321,10,113,36
ORD,Chicago O'Hare International Airport,73,0,89,115,14,0,0,26,10,7,1,2025-05-29,8,0600 - 0700,2025-06-02 13:30:00,47,28,275,47,A392,Terminal 5,298,5,23,18
ORD,Chicago O'Hare International Airport,27,0,161,63,34,0,0,28,11,7,1,2025-05-29,11,0700 - 0800,2025-06-02 13:30:00,52,31,64,51,A392,Terminal 5,292,27,228,52
ORD,Chicago O'Hare International Airport,119,0,74,0,0,0,0,12,11,9,1,2025-05-29,11,0800 - 0900,2025-06-02 13:30:00,26,14,152,26,A392,Terminal 5,202,4,50,8
ORD,Chicago O'Hare International Airport,126,0,122,123,80,41,0,31,13,16,2,2025-05-29,34,0900 - 1000,2025-06-02 13:30:00,78,36,323,78,A392,Terminal 5,508,22,185,78
ORD,Chicago O'Hare International Airport,82,0,71,106,0,0,0,25,14,4,1,2025-05-29,13,1000 - 1100,2025-06-02 13:30:00,44,31,185,44,A392,Terminal 5,263,10,78,20
ORD,Chicago O'Hare International Airport,358,0,174,93,100,37,0,23,18,27,4,2025-05-29,87,1100 - 1200,2025-06-02 13:30:00,80,33,432,80,A392,Terminal 5,789,10,357,54
ORD,Chicago O'Hare International Airport,477,0,140,395,197,24,0,26,24,38,6,2025-05-29,94,1200 - 1300,2025-06-02 13:30:00,63,35,864,63,A392,Terminal 5,1271,7,407,62
ORD,Chicago O'Hare International Airport,993,0,457,301,285,234,8,27,27,82,10,2025-05-29,327,1300 - 1400,2025-06-02 13:30:00,92,46,1073,92,A392,Terminal 5,2360,11,1287,80
ORD,Chicago O'Hare International Airport,514,0,302,117,37,517,72,40,31,47,8,2025-05-29,190,1400 - 1500,2025-06-02 13:30:00,101,68,792,101,A392,Terminal 5,1606,15,814,88
ORD,Chicago O'Hare International Airport,625,0,396,128,436,536,41,39,40,83,10,2025-05-29,174,1500 - 1600,2025-06-02 13:30:00,100,59,1235,100,A392,Terminal 5,2245,15,1010,97
ORD,Chicago O'Hare International Airport,788,0,150,68,228,302,9,29,38,51,7,2025-05-29,223,1600 - 1700,2025-06-02 13:30:00,98,57,675,98,A392,Terminal 5,1596,10,921,90
ORD,Chicago O'Hare International Airport,359,0,110,240,36,1,0,20,25,20,5,2025-05-29,92,1700 - 1800,2025-06-02 13:30:00,62,29,324,62,A392,Terminal 5,766,15,442,59
ORD,Chicago O'Hare International Airport,802,0,654,449,97,5,0,21,23,72,12,2025-05-29,228,1800 - 1900,2025-06-02 13:30:00,62,27,792,60,A392,Terminal 5,2079,18,1287,62
ORD,Chicago O'Hare International Airport,437,0,241,17,0,0,0,11,23,20,4,2025-05-29,96,1900 - 2000,2025-06-02 13:30:00,34,18,178,34,A392,Terminal 5,715,9,537,32
ORD,Chicago O'Hare International Airport,336,0,179,5,0,0,0,12,16,23,2,2025-05-29,36,2000 - 2100,2025-06-02 13:30:00,31,16,305,31,A392,Terminal 5,543,7,238,30
ORD,Chicago O'Hare International Airport,418,0,118,0,0,0,0,10,15,12,3,2025-05-29,46,2100 - 2200,2025-06-02 13:30:00,29,14,220,29,A392,Terminal 5,548,8,328,27
ORD,Chicago O'Hare International Airport,150,0,147,118,20,0,0,22,6,11,3,2025-05-29,14,2300 - 0000,2025-06-02 13:30:00,53,29,257,53,A392,Terminal 5,446,14,189,49
ORD,Chicago O'Hare International Airport,32,0,68,73,93,40,0,40,7,8,2,2025-05-30,5,0000 - 0100,2025-06-02 13:30:00,77,45,243,77,A392,Terminal 5,314,21,71,46
ORD,Chicago O'Hare International Airport,128,0,72,33,24,9,0,21,7,7,2,2025-05-30,2,0400 - 0500,2025-06-02 13:30:00,64,27,140,64,A392,Terminal 5,273,16,133,64
ORD,Chicago O'Hare International Airport,97,0,75,82,6,0,0,21,12,7,1,2025-05-30,16,0600 - 0700,2025-06-02 13:30:00,47,25,212,47,A392,Terminal 5,267,5,55,33
ORD,Chicago O'Hare International Airport,58,0,65,41,0,0,0,21,11,6,1,2025-05-30,7,0700 - 0800,2025-06-02 13:30:00,41,25,128,41,A392,Terminal 5,170,9,42,36
ORD,Chicago O'Hare International Airport,127,0,52,0,0,0,0,10,13,9,1,2025-05-30,15,0800 - 0900,2025-06-02 13:30:00,28,13,129,28,A392,Terminal 5,188,2,59,9
ORD,Chicago O'Hare International Airport,201,0,166,49,33,0,0,19,10,15,2,2025-05-30,41,0900 - 1000,2025-06-02 13:30:00,55,27,220,55,A392,Terminal 5,464,12,244,45
ORD,Chicago O'Hare International Airport,311,0,53,32,27,46,106,35,16,21,3,2025-05-30,76,1000 - 1100,2025-06-02 13:30:00,119,64,305,119,A392,Terminal 5,596,6,291,26
ORD,Chicago O'Hare International Airport,138,7,108,23,2,8,130,46,21,17,2,2025-05-30,32,1100 - 1200,2025-06-02 13:30:00,122,76,229,122,A392,Terminal 5,433,14,204,47
ORD,Chicago O'Hare International Airport,564,0,422,110,31,20,0,18,24,37,5,2025-05-30,228,1200 - 1300,2025-06-02 13:30:00,66,38,228,66,A392,Terminal 5,1184,14,956,40
ORD,Chicago O'Hare International Airport,1070,0,511,82,0,0,0,13,27,54,9,2025-05-30,239,1300 - 1400,2025-06-02 13:30:00,45,19,554,45,A392,Terminal 5,1717,10,1163,34
ORD,Chicago O'Hare International Airport,748,0,588,411,172,12,0,22,27,75,9,2025-05-30,215,1400 - 1500,2025-06-02 13:30:00,63,32,760,63,A392,Terminal 5,2006,17,1246,52
ORD,Chicago O'Hare International Airport,674,0,609,399,349,284,14,31,29,91,11,2025-05-30,305,1500 - 1600,2025-06-02 13:30:00,97,49,1053,97,A392,Terminal 5,2420,19,1367,91
ORD,Chicago O'Hare International Airport,614,0,320,214,222,21,0,23,31,51,6,2025-05-30,199,1600 - 1700,2025-06-02 13:30:00,67,44,340,67,A392,Terminal 5,1442,17,1102,67
ORD,Chicago O'Hare International Airport,1329,0,963,238,10,0,0,16,26,101,14,2025-05-30,410,1700 - 1800,2025-06-02 13:30:00,51,22,668,51,A392,Terminal 5,2641,14,1973,45
ORD,Chicago O'Hare International Airport,2,0,104,89,41,64,0,41,17,17,2,2025-05-30,40,1800 - 1900,2025-06-02 13:30:00,74,31,23,40,A392,Terminal 5,317,42,294,74
ORD,Chicago O'Hare International Airport,757,0,671,274,24,0,0,18,25,56,10,2025-05-30,225,1900 - 2000,2025-06-02 13:30:00,49,15,336,43,A392,Terminal 5,1782,19,1446,49
ORD,Chicago O'Hare International Airport,196,0,51,0,0,0,0,10,16,5,1,2025-05-30,36,2000 - 2100,2025-06-02 13:30:00,22,5,56,15,A392,Terminal 5,252,11,196,22
ORD,Chicago O'Hare International Airport,476,0,102,14,0,0,0,10,12,23,3,2025-05-30,52,2100 - 2200,2025-06-02 13:30:00,34,15,162,34,A392,Terminal 5,615,8,453,34
ORD,Chicago O'Hare International Airport,43,0,158,69,62,276,34,53,6,24,4,2025-05-30,19,2300 - 0000,2025-06-02 13:30:00,103,63,405,103,A392,Terminal 5,666,37,261,102
ORD,Chicago O'Hare International Airport,13,0,7,0,9,119,0,63,7,5,1,2025-05-31,15,0000 - 0100,2025-06-02 13:30:00,84,70,78,84,A392,Terminal 5,153,56,75,84
ORD,Chicago O'Hare International Airport,61,0,59,7,0,0,0,16,7,6,1,2025-05-31,1,0300 - 0400,2025-06-02 13:30:00,32,19,73,32,A392,Terminal 5,133,11,60,31
ORD,Chicago O'Hare International Airport,75,0,49,37,0,0,0,18,7,8,1,2025-05-31,2,0500 - 0600,2025-06-02 13:30:00,44,22,122,44,A392,Terminal 5,169,7,47,27
ORD,Chicago O'Hare International Airport,210,0,171,150,80,25,0,26,14,19,3,2025-05-31,29,0600 - 0700,2025-06-02 13:30:00,71,36,384,71,A392,Terminal 5,655,11,271,53
ORD,Chicago O'Hare International Airport,0,0,114,123,24,0,0,32,10,7,1,2025-05-31,10,0700 - 0800,2025-06-02 13:30:00,50,32,50,49,A392,Terminal 5,268,32,218,50
ORD,Chicago O'Hare International Airport,175,0,22,0,0,0,0,7,11,8,1,2025-05-31,30,0800 - 0900,2025-06-02 13:30:00,21,10,87,21,A392,Terminal 5,205,4,118,15
ORD,Chicago O'Hare International Airport,257,2,188,99,76,83,15,30,14,22,3,2025-05-31,83,0900 - 1000,2025-06-02 13:30:00,122,41,370,122,A392,Terminal 5,742,18,372,114
ORD,Chicago O'Hare International Airport,28,307,161,104,41,134,228,89,28,43,4,2025-05-31,75,1000 - 1100,2025-06-02 13:30:00,184,114,642,184,A392,Terminal 5,1046,51,404,182
ORD,Chicago O'Hare International Airport,206,88,120,258,126,68,164,52,23,37,5,2025-05-31,134,1100 - 1200,2025-06-02 13:30:00,143,98,364,143,A392,Terminal 5,1067,31,703,124
ORD,Chicago O'Hare International Airport,543,0,111,19,14,64,4,16,26,29,3,2025-05-31,128,1200 - 1300,2025-06-02 13:30:00,93,64,127,93,A392,Terminal 5,784,8,657,54
ORD,Chicago O'Hare International Airport,952,0,786,267,0,0,0,17,28,69,9,2025-05-31,469,1300 - 1400,2025-06-02 13:30:00,39,23,422,39,A392,Terminal 5,2074,15,1652,39
ORD,Chicago O'Hare International Airport,778,0,957,589,264,118,0,26,33,89,12,2025-05-31,387,1400 - 1500,2025-06-02 13:30:00,78,35,977,78,A392,Terminal 5,2795,21,1818,78
ORD,Chicago O'Hare International Airport,593,0,906,406,171,13,0,24,32,82,8,2025-05-31,398,1500 - 1600,2025-06-02 13:30:00,65,37,664,65,A392,Terminal 5,2171,18,1507,59
ORD,Chicago O'Hare International Airport,471,0,897,531,255,14,0,27,29,70,10,2025-05-31,350,1600 - 1700,2025-06-02 13:30:00,65,36,491,65,A392,Terminal 5,2238,25,1747,55
ORD,Chicago O'Hare International Airport,457,0,414,259,110,25,0,23,26,48,7,2025-05-31,227,1700 - 1800,2025-06-02 13:30:00,65,30,218,62,A392,Terminal 5,1313,22,1095,65
ORD,Chicago O'Hare International Airport,627,0,682,681,249,36,0,27,21,81,12,2025-05-31,409,1800 - 1900,2025-06-02 13:30:00,71,18,315,53,A392,Terminal 5,2356,28,2041,71
ORD,Chicago O'Hare International Airport,507,0,671,392,59,0,0,22,18,60,10,2025-05-31,244,1900 - 2000,2025-06-02 13:30:00,55,18,220,47,A392,Terminal 5,1689,23,1469,55
ORD,Chicago O'Hare International Airport,98,0,131,0,0,0,0,13,9,1,1,2025-05-31,62,2000 - 2100,2025-06-02 13:30:00,23,0,0,0,A392,Terminal 5,230,13,230,23
ORD,Chicago O'Hare International Airport,603,0,291,66,55,0,0,15,10,42,5,2025-05-31,179,2100 - 2200,2025-06-02 13:30:00,59,31,198,59,A392,Terminal 5,1057,12,859,57
ORD,Chicago O'Hare International Airport,119,0,97,0,0,0,0,14,7,6,1,2025-05-31,3,2200 - 2300,2025-06-02 13:30:00,30,24,19,30,A392,Terminal 5,222,14,203,30
ORD,Chicago O'Hare International Airport,194,0,167,117,5,0,0,20,9,17,4,2025-05-31,13,2300 - 0000,2025-06-02 13:30:00,46,27,226,46,A392,Terminal 5,500,14,274,44
