AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
DFW,Dallas/Fort Worth Intl Airport,371,0,24,0,0,0,0,7,9,18,3,2025-05-26,2,2200 - 2300,2025-06-02 15:30:00,22,12,111,22,A557,Terminal D,413,5,302,16
DFW,Dallas/Fort Worth Intl Airport,528,0,37,0,0,0,0,7,7,30,3,2025-05-26,3,2300 - 0000,2025-06-02 15:30:00,20,11,108,20,A557,Terminal D,595,7,487,20
DFW,Dallas/Fort Worth Intl Airport,63,0,0,0,0,0,0,5,4,4,1,2025-05-27,2,0000 - 0100,2025-06-02 15:30:00,14,5,9,8,A557,Terminal D,67,5,58,14
DFW,Dallas/Fort Worth Intl Airport,101,0,5,0,0,0,0,6,4,4,1,2025-05-27,12,0500 - 0600,2025-06-02 15:30:00,17,9,37,17,A557,Terminal D,110,5,73,17
DFW,Dallas/Fort Worth Intl Airport,87,0,56,0,0,0,0,12,6,5,1,2025-05-27,23,0600 - 0700,2025-06-02 15:30:00,22,14,71,22,A557,Terminal D,148,10,77,22
DFW,Dallas/Fort Worth Intl Airport,174,0,64,16,8,0,0,12,8,10,2,2025-05-27,26,0700 - 0800,2025-06-02 15:30:00,53,17,149,53,A557,Terminal D,272,7,123,49
DFW,Dallas/Fort Worth Intl Airport,396,0,163,60,3,0,0,14,8,18,7,2025-05-27,75,0800 - 0900,2025-06-02 15:30:00,47,18,386,47,A557,Terminal D,640,8,254,33
DFW,Dallas/Fort Worth Intl Airport,166,0,266,118,37,3,0,23,8,19,4,2025-05-27,43,0900 - 1000,2025-06-02 15:30:00,61,32,297,61,A557,Terminal D,609,15,312,58
DFW,Dallas/Fort Worth Intl Airport,426,0,337,108,53,2,0,19,10,31,5,2025-05-27,76,1000 - 1100,2025-06-02 15:30:00,61,27,405,61,A557,Terminal D,957,13,552,55
DFW,Dallas/Fort Worth Intl Airport,48,0,8,0,0,0,0,8,6,2,1,2025-05-27,7,1100 - 1200,2025-06-02 15:30:00,25,9,13,16,A557,Terminal D,58,8,45,25
DFW,Dallas/Fort Worth Intl Airport,525,0,25,0,0,0,0,7,7,17,4,2025-05-27,77,1200 - 1300,2025-06-02 15:30:00,18,8,193,18,A557,Terminal D,567,6,374,18
DFW,Dallas/Fort Worth Intl Airport,387,0,115,16,0,0,0,10,10,14,4,2025-05-27,77,1300 - 1400,2025-06-02 15:30:00,35,14,205,35,A557,Terminal D,532,8,327,29
DFW,Dallas/Fort Worth Intl Airport,1284,0,920,217,98,9,0,16,16,89,16,2025-05-27,436,1400 - 1500,2025-06-02 15:30:00,65,31,530,65,A557,Terminal D,2617,13,2087,59
DFW,Dallas/Fort Worth Intl Airport,708,0,407,94,0,0,0,14,17,43,8,2025-05-27,123,1500 - 1600,2025-06-02 15:30:00,43,20,450,43,A557,Terminal D,1252,10,802,43
DFW,Dallas/Fort Worth Intl Airport,1414,0,380,40,49,39,0,12,15,64,12,2025-05-27,380,1600 - 1700,2025-06-02 15:30:00,75,29,341,75,A557,Terminal D,1986,9,1645,65
DFW,Dallas/Fort Worth Intl Airport,510,0,631,341,232,176,2,29,15,68,10,2025-05-27,318,1700 - 1800,2025-06-02 15:30:00,91,50,452,91,A557,Terminal D,1960,24,1508,89
DFW,Dallas/Fort Worth Intl Airport,649,0,652,195,98,64,0,22,15,57,10,2025-05-27,237,1800 - 1900,2025-06-02 15:30:00,82,45,291,82,A557,Terminal D,1715,17,1424,82
DFW,Dallas/Fort Worth Intl Airport,763,0,245,119,39,44,31,19,15,41,7,2025-05-27,168,1900 - 2000,2025-06-02 15:30:00,115,36,437,115,A557,Terminal D,1282,11,845,114
DFW,Dallas/Fort Worth Intl Airport,273,0,106,39,30,4,0,14,8,14,4,2025-05-27,117,2000 - 2100,2025-06-02 15:30:00,68,32,112,68,A557,Terminal D,466,9,354,50
DFW,Dallas/Fort Worth Intl Airport,225,0,21,30,0,0,0,9,6,8,2,2025-05-27,26,2100 - 2200,2025-06-02 15:30:00,37,23,66,37,A557,Terminal D,284,5,218,37
DFW,Dallas/Fort Worth Intl Airport,160,0,0,0,0,0,0,6,5,5,1,2025-05-28,20,0500 - 0600,2025-06-02 15:30:00,15,7,59,15,A557,Terminal D,165,6,106,14
DFW,Dallas/Fort Worth Intl Airport,90,0,116,74,86,11,0,30,7,6,2,2025-05-28,28,0600 - 0700,2025-06-02 15:30:00,63,37,258,63,A557,Terminal D,383,16,125,49
DFW,Dallas/Fort Worth Intl Airport,29,0,5,0,0,0,0,9,6,0,1,2025-05-28,1,0700 - 0800,2025-06-02 15:30:00,18,7,25,18,A557,Terminal D,34,12,9,18
DFW,Dallas/Fort Worth Intl Airport,376,0,61,0,0,0,0,8,10,11,5,2025-05-28,49,0800 - 0900,2025-06-02 15:30:00,22,9,258,22,A557,Terminal D,448,6,190,18
DFW,Dallas/Fort Worth Intl Airport,126,0,5,0,0,0,0,4,10,4,3,2025-05-28,10,0900 - 1000,2025-06-02 15:30:00,23,4,96,19,A557,Terminal D,135,4,39,23
DFW,Dallas/Fort Worth Intl Airport,460,0,247,190,48,124,0,26,15,35,6,2025-05-28,87,1000 - 1100,2025-06-02 15:30:00,88,36,613,88,A557,Terminal D,1104,13,491,87
DFW,Dallas/Fort Worth Intl Airport,39,0,9,0,0,0,0,7,4,1,1,2025-05-28,5,1100 - 1200,2025-06-02 15:30:00,26,18,12,26,A557,Terminal D,49,3,37,12
DFW,Dallas/Fort Worth Intl Airport,279,0,147,16,0,0,0,12,12,16,4,2025-05-28,49,1200 - 1300,2025-06-02 15:30:00,39,17,205,39,A557,Terminal D,458,8,253,33
DFW,Dallas/Fort Worth Intl Airport,691,0,495,185,39,23,0,18,18,46,10,2025-05-28,199,1300 - 1400,2025-06-02 15:30:00,78,28,403,78,A557,Terminal D,1479,15,1076,51
DFW,Dallas/Fort Worth Intl Airport,891,0,477,186,152,40,0,19,16,54,12,2025-05-28,220,1400 - 1500,2025-06-02 15:30:00,74,38,494,74,A557,Terminal D,1800,13,1306,72
DFW,Dallas/Fort Worth Intl Airport,1155,0,371,188,139,53,0,18,19,62,10,2025-05-28,265,1500 - 1600,2025-06-02 15:30:00,81,33,665,81,A557,Terminal D,1968,10,1303,81
DFW,Dallas/Fort Worth Intl Airport,1023,0,240,40,9,0,0,11,14,44,9,2025-05-28,255,1600 - 1700,2025-06-02 15:30:00,50,23,248,50,A557,Terminal D,1356,9,1108,50
DFW,Dallas/Fort Worth Intl Airport,768,0,185,0,0,0,0,9,14,21,7,2025-05-28,164,1700 - 1800,2025-06-02 15:30:00,26,12,250,25,A557,Terminal D,974,9,724,26
DFW,Dallas/Fort Worth Intl Airport,1183,0,221,55,3,0,0,9,18,44,11,2025-05-28,187,1800 - 1900,2025-06-02 15:30:00,49,17,367,49,A557,Terminal D,1506,7,1139,47
DFW,Dallas/Fort Worth Intl Airport,756,0,324,226,8,0,0,15,18,44,9,2025-05-28,195,1900 - 2000,2025-06-02 15:30:00,52,21,310,52,A557,Terminal D,1358,14,1048,45
DFW,Dallas/Fort Worth Intl Airport,257,0,295,122,14,0,0,20,8,29,6,2025-05-28,140,2000 - 2100,2025-06-02 15:30:00,53,28,105,53,A557,Terminal D,717,18,612,42
DFW,Dallas/Fort Worth Intl Airport,148,0,35,0,0,0,0,9,5,9,3,2025-05-28,23,2100 - 2200,2025-06-02 15:30:00,26,13,89,26,A557,Terminal D,192,6,103,18
DFW,Dallas/Fort Worth Intl Airport,108,0,53,0,0,0,0,12,3,4,1,2025-05-29,18,0400 - 0500,2025-06-02 15:30:00,24,16,45,24,A557,Terminal D,165,10,120,20
DFW,Dallas/Fort Worth Intl Airport,87,0,45,5,0,0,0,12,3,6,1,2025-05-29,12,0500 - 0600,2025-06-02 15:30:00,32,16,86,32,A557,Terminal D,143,7,57,30
DFW,Dallas/Fort Worth Intl Airport,73,0,64,60,13,0,0,21,3,7,1,2025-05-29,21,0600 - 0700,2025-06-02 15:30:00,48,27,159,48,A557,Terminal D,217,7,58,42
DFW,Dallas/Fort Worth Intl Airport,20,0,3,0,0,0,0,8,4,1,1,2025-05-29,2,0700 - 0800,2025-06-02 15:30:00,17,9,20,17,A557,Terminal D,24,3,4,4
DFW,Dallas/Fort Worth Intl Airport,447,0,162,148,6,0,0,15,7,27,9,2025-05-29,96,0800 - 0900,2025-06-02 15:30:00,57,24,403,57,A557,Terminal D,790,7,387,45
DFW,Dallas/Fort Worth Intl Airport,179,21,113,116,144,68,19,39,9,26,3,2025-05-29,35,0900 - 1000,2025-06-02 15:30:00,135,51,448,135,A557,Terminal D,686,15,238,135
DFW,Dallas/Fort Worth Intl Airport,134,0,39,66,30,2,0,21,6,8,2,2025-05-29,14,1000 - 1100,2025-06-02 15:30:00,62,31,167,62,A557,Terminal D,279,7,112,57
DFW,Dallas/Fort Worth Intl Airport,61,0,75,23,5,0,0,20,6,5,2,2025-05-29,9,1100 - 1200,2025-06-02 15:30:00,50,24,105,50,A557,Terminal D,169,13,64,43
DFW,Dallas/Fort Worth Intl Airport,210,0,126,86,8,0,0,18,8,17,4,2025-05-29,56,1200 - 1300,2025-06-02 15:30:00,55,29,158,55,A557,Terminal D,447,12,289,34
DFW,Dallas/Fort Worth Intl Airport,597,0,232,68,18,19,0,14,10,30,8,2025-05-29,122,1300 - 1400,2025-06-02 15:30:00,72,26,296,72,A557,Terminal D,964,10,668,63
DFW,Dallas/Fort Worth Intl Airport,1234,0,540,192,187,68,0,19,19,78,15,2025-05-29,336,1400 - 1500,2025-06-02 15:30:00,83,38,613,83,A557,Terminal D,2299,13,1686,69
DFW,Dallas/Fort Worth Intl Airport,666,0,572,217,78,11,0,19,18,57,10,2025-05-29,172,1500 - 1600,2025-06-02 15:30:00,63,32,549,63,A557,Terminal D,1601,13,1052,59
DFW,Dallas/Fort Worth Intl Airport,1038,0,492,212,30,5,0,15,16,54,12,2025-05-29,293,1600 - 1700,2025-06-02 15:30:00,65,27,528,65,A557,Terminal D,1831,10,1303,65
DFW,Dallas/Fort Worth Intl Airport,685,0,436,101,53,12,0,17,12,51,9,2025-05-29,190,1700 - 1800,2025-06-02 15:30:00,68,34,302,68,A557,Terminal D,1338,13,1036,52
DFW,Dallas/Fort Worth Intl Airport,447,0,269,87,4,0,0,15,14,28,7,2025-05-29,103,1800 - 1900,2025-06-02 15:30:00,50,21,249,48,A557,Terminal D,835,12,586,50
DFW,Dallas/Fort Worth Intl Airport,1045,0,348,113,10,0,0,13,15,51,11,2025-05-29,217,1900 - 2000,2025-06-02 15:30:00,50,23,368,50,A557,Terminal D,1567,10,1199,43
DFW,Dallas/Fort Worth Intl Airport,419,0,34,0,0,0,0,6,7,21,5,2025-05-29,63,2100 - 2200,2025-06-02 15:30:00,19,8,84,19,A557,Terminal D,474,6,390,18
DFW,Dallas/Fort Worth Intl Airport,100,0,31,0,0,0,0,9,3,5,1,2025-05-30,12,0500 - 0600,2025-06-02 15:30:00,26,8,41,21,A557,Terminal D,136,9,95,26
DFW,Dallas/Fort Worth Intl Airport,157,0,134,93,5,0,0,19,4,8,2,2025-05-30,47,0600 - 0700,2025-06-02 15:30:00,46,24,249,46,A557,Terminal D,397,12,148,39
DFW,Dallas/Fort Worth Intl Airport,59,0,1,0,0,0,0,9,4,2,1,2025-05-30,11,0700 - 0800,2025-06-02 15:30:00,16,11,33,16,A557,Terminal D,62,7,29,14
DFW,Dallas/Fort Worth Intl Airport,300,0,106,80,32,0,0,18,8,14,6,2025-05-30,48,0800 - 0900,2025-06-02 15:30:00,53,24,297,53,A557,Terminal D,532,10,235,48
DFW,Dallas/Fort Worth Intl Airport,493,0,236,160,153,94,24,28,11,27,7,2025-05-30,119,0900 - 1000,2025-06-02 15:30:00,101,38,717,101,A557,Terminal D,1187,13,470,82
DFW,Dallas/Fort Worth Intl Airport,147,0,15,0,0,0,0,9,4,4,1,2025-05-30,8,1000 - 1100,2025-06-02 15:30:00,18,9,10,17,A557,Terminal D,166,9,156,18
DFW,Dallas/Fort Worth Intl Airport,362,0,115,0,0,0,0,9,8,15,2,2025-05-30,57,1100 - 1200,2025-06-02 15:30:00,30,15,235,30,A557,Terminal D,492,4,257,30
DFW,Dallas/Fort Worth Intl Airport,144,0,81,100,47,41,0,28,12,15,4,2025-05-30,36,1200 - 1300,2025-06-02 15:30:00,73,35,302,73,A557,Terminal D,428,12,126,73
DFW,Dallas/Fort Worth Intl Airport,964,4,450,130,65,125,38,21,16,61,10,2025-05-30,254,1300 - 1400,2025-06-02 15:30:00,126,53,399,126,A557,Terminal D,1837,13,1438,71
DFW,Dallas/Fort Worth Intl Airport,683,0,870,151,92,157,43,25,15,68,12,2025-05-30,313,1400 - 1500,2025-06-02 15:30:00,104,59,396,104,A557,Terminal D,2064,18,1668,95
DFW,Dallas/Fort Worth Intl Airport,1013,0,427,141,194,207,4,24,19,65,12,2025-05-30,250,1500 - 1600,2025-06-02 15:30:00,91,48,661,91,A557,Terminal D,2051,13,1390,79
DFW,Dallas/Fort Worth Intl Airport,673,0,413,210,86,66,5,21,16,52,9,2025-05-30,240,1600 - 1700,2025-06-02 15:30:00,102,45,290,102,A557,Terminal D,1505,16,1215,86
DFW,Dallas/Fort Worth Intl Airport,273,0,439,544,206,140,0,33,16,58,11,2025-05-30,161,1700 - 1800,2025-06-02 15:30:00,83,51,353,83,A557,Terminal D,1660,28,1307,83
DFW,Dallas/Fort Worth Intl Airport,501,0,313,109,56,13,0,18,15,34,6,2025-05-30,83,1800 - 1900,2025-06-02 15:30:00,71,33,318,71,A557,Terminal D,1026,12,708,71
DFW,Dallas/Fort Worth Intl Airport,1024,0,382,19,0,0,0,11,12,53,9,2025-05-30,218,1900 - 2000,2025-06-02 15:30:00,43,19,176,43,A557,Terminal D,1478,10,1302,42
DFW,Dallas/Fort Worth Intl Airport,832,0,341,79,14,0,0,13,10,52,9,2025-05-30,172,2000 - 2100,2025-06-02 15:30:00,50,23,302,50,A557,Terminal D,1318,10,1016,45
DFW,Dallas/Fort Worth Intl Airport,54,0,0,0,0,0,0,7,2,4,1,2025-05-30,13,2100 - 2200,2025-06-02 15:30:00,14,9,9,14,A557,Terminal D,58,7,49,14
DFW,Dallas/Fort Worth Intl Airport,117,0,55,0,0,0,0,11,5,2,1,2025-05-31,23,0500 - 0600,2025-06-02 15:30:00,23,13,54,23,A557,Terminal D,174,10,120,23
DFW,Dallas/Fort Worth Intl Airport,81,0,55,0,0,0,0,12,4,5,1,2025-05-31,8,0600 - 0700,2025-06-02 15:30:00,27,14,84,26,A557,Terminal D,141,8,57,27
DFW,Dallas/Fort Worth Intl Airport,19,0,0,0,0,0,0,5,6,1,1,2025-05-31,1,0700 - 0800,2025-06-02 15:30:00,13,5,17,13,A557,Terminal D,20,8,3,10
DFW,Dallas/Fort Worth Intl Airport,723,0,240,85,85,48,0,17,11,37,11,2025-05-31,112,0800 - 0900,2025-06-02 15:30:00,68,25,667,68,A557,Terminal D,1218,7,551,56
DFW,Dallas/Fort Worth Intl Airport,185,0,189,76,128,133,0,34,11,19,3,2025-05-31,72,0900 - 1000,2025-06-02 15:30:00,73,50,365,73,A557,Terminal D,730,18,365,72
DFW,Dallas/Fort Worth Intl Airport,0,0,49,53,5,0,0,31,9,3,1,2025-05-31,2,1000 - 1100,2025-06-02 15:30:00,50,32,59,49,A557,Terminal D,110,31,51,50
DFW,Dallas/Fort Worth Intl Airport,635,0,43,0,0,0,0,7,10,21,3,2025-05-31,86,1100 - 1200,2025-06-02 15:30:00,19,7,262,19,A557,Terminal D,699,7,437,19
DFW,Dallas/Fort Worth Intl Airport,163,0,42,0,0,0,0,11,9,7,2,2025-05-31,5,1200 - 1300,2025-06-02 15:30:00,25,12,135,25,A557,Terminal D,212,8,77,20
DFW,Dallas/Fort Worth Intl Airport,1240,0,531,57,0,0,0,12,15,59,10,2025-05-31,290,1300 - 1400,2025-06-02 15:30:00,42,17,321,42,A557,Terminal D,1887,11,1566,37
DFW,Dallas/Fort Worth Intl Airport,1341,0,426,0,0,0,0,10,20,64,11,2025-05-31,254,1400 - 1500,2025-06-02 15:30:00,28,12,324,28,A557,Terminal D,1831,10,1507,25
DFW,Dallas/Fort Worth Intl Airport,1406,0,339,82,8,0,0,11,21,57,12,2025-05-31,272,1500 - 1600,2025-06-02 15:30:00,48,18,521,48,A557,Terminal D,1892,8,1371,40
DFW,Dallas/Fort Worth Intl Airport,1710,0,469,63,9,0,0,10,21,64,13,2025-05-31,406,1600 - 1700,2025-06-02 15:30:00,47,19,394,47,A557,Terminal D,2315,9,1921,47
DFW,Dallas/Fort Worth Intl Airport,1630,0,625,71,0,0,0,12,19,78,13,2025-05-31,343,1700 - 1800,2025-06-02 15:30:00,39,18,468,39,A557,Terminal D,2404,10,1936,39
DFW,Dallas/Fort Worth Intl Airport,1247,0,431,117,0,0,0,12,19,63,11,2025-05-31,282,1800 - 1900,2025-06-02 15:30:00,42,10,231,42,A557,Terminal D,1858,12,1627,42
DFW,Dallas/Fort Worth Intl Airport,1573,0,254,40,0,0,0,9,19,70,12,2025-05-31,293,1900 - 2000,2025-06-02 15:30:00,40,15,288,40,A557,Terminal D,1937,8,1649,40
DFW,Dallas/Fort Worth Intl Airport,607,0,363,74,0,0,0,14,8,49,6,2025-05-31,124,2000 - 2100,2025-06-02 15:30:00,39,17,125,39,A557,Terminal D,1093,14,968,38
DFW,Dallas/Fort Worth Intl Airport,306,0,208,12,0,0,0,13,10,23,4,2025-05-31,96,2100 - 2200,2025-06-02 15:30:00,32,15,146,32,A557,Terminal D,549,12,403,31
