AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
HNL,Honolulu International Airport,759,0,220,36,107,4,0,14,27,25,7,2025-05-27,117,1000 - 1100,2025-06-02 15:30:00,61,21,593,61,A321,Main Overseas Terminal,1151,8,558,51
HNL,Honolulu International Airport,124,0,220,78,0,0,0,20,23,13,2,2025-05-27,31,1100 - 1200,2025-06-02 15:30:00,45,22,214,45,A321,Main Overseas Terminal,435,19,221,45
HNL,Honolulu International Airport,103,0,40,0,0,0,0,9,6,3,1,2025-05-28,7,0200 - 0300,2025-06-02 15:30:00,28,12,106,28,A321,Main Overseas Terminal,146,2,40,21
HNL,Honolulu International Airport,134,0,58,0,0,0,0,9,6,3,1,2025-05-28,5,0500 - 0600,2025-06-02 15:30:00,23,9,25,22,A321,Main Overseas Terminal,195,9,170,23
HNL,Honolulu International Airport,394,0,224,153,94,23,0,23,22,30,3,2025-05-28,48,0800 - 0900,2025-06-02 15:30:00,67,28,606,67,A321,Main Overseas Terminal,918,12,312,45
HNL,Honolulu International Airport,726,0,440,61,2,0,0,14,26,35,7,2025-05-28,110,0900 - 1000,2025-06-02 15:30:00,48,17,766,39,A321,Main Overseas Terminal,1264,9,498,48
HNL,Honolulu International Airport,513,0,460,291,92,0,0,22,25,37,6,2025-05-28,92,1000 - 1100,2025-06-02 15:30:00,58,28,835,58,A321,Main Overseas Terminal,1393,13,558,45
HNL,Honolulu International Airport,107,0,36,5,0,0,0,10,4,4,1,2025-05-29,5,0200 - 0300,2025-06-02 15:30:00,32,14,90,32,A321,Main Overseas Terminal,152,4,62,26
HNL,Honolulu International Airport,162,0,225,7,0,0,0,17,21,10,2,2025-05-29,27,0700 - 0800,2025-06-02 15:30:00,32,19,284,32,A321,Main Overseas Terminal,404,12,120,26
HNL,Honolulu International Airport,256,0,341,131,0,0,0,20,20,25,2,2025-05-29,28,0800 - 0900,2025-06-02 15:30:00,44,22,574,44,A321,Main Overseas Terminal,753,13,179,27
HNL,Honolulu International Airport,345,0,234,46,0,0,0,15,23,20,3,2025-05-29,45,0900 - 1000,2025-06-02 15:30:00,41,18,483,41,A321,Main Overseas Terminal,645,6,162,24
HNL,Honolulu International Airport,643,0,371,49,0,0,0,13,29,25,5,2025-05-29,78,1000 - 1100,2025-06-02 15:30:00,37,16,778,37,A321,Main Overseas Terminal,1088,7,310,37
HNL,Honolulu International Airport,171,0,31,0,0,0,0,8,23,5,1,2025-05-29,18,1100 - 1200,2025-06-02 15:30:00,19,10,136,19,A321,Main Overseas Terminal,207,5,71,19
HNL,Honolulu International Airport,153,0,58,20,0,0,0,12,22,12,1,2025-05-29,5,1200 - 1300,2025-06-02 15:30:00,36,12,129,35,A321,Main Overseas Terminal,243,11,114,36
HNL,Honolulu International Airport,48,0,42,14,0,0,0,17,4,6,1,2025-05-29,3,2000 - 2100,2025-06-02 15:30:00,34,18,50,34,A321,Main Overseas Terminal,110,16,60,33
HNL,Honolulu International Airport,112,0,142,40,0,0,0,19,13,7,1,2025-05-30,8,0500 - 0600,2025-06-02 15:30:00,35,21,232,35,A321,Main Overseas Terminal,301,13,69,30
HNL,Honolulu International Airport,543,0,236,181,6,0,0,15,30,30,3,2025-05-30,33,0800 - 0900,2025-06-02 15:30:00,47,18,746,47,A321,Main Overseas Terminal,996,6,250,35
HNL,Honolulu International Airport,248,0,566,482,180,103,0,32,36,49,6,2025-05-30,47,0900 - 1000,2025-06-02 15:30:00,85,35,1391,85,A321,Main Overseas Terminal,1628,14,237,49
HNL,Honolulu International Airport,211,0,220,289,299,583,142,51,32,51,7,2025-05-30,81,1000 - 1100,2025-06-02 15:30:00,116,61,1415,116,A321,Main Overseas Terminal,1795,15,380,69
HNL,Honolulu International Airport,100,0,132,198,169,24,0,35,20,21,3,2025-05-30,39,1100 - 1200,2025-06-02 15:30:00,73,42,356,73,A321,Main Overseas Terminal,644,26,288,71
HNL,Honolulu International Airport,107,0,114,25,0,0,0,16,6,12,1,2025-05-30,7,2000 - 2100,2025-06-02 15:30:00,35,19,41,33,A321,Main Overseas Terminal,258,16,217,35
HNL,Honolulu International Airport,81,0,46,17,0,0,0,14,5,5,1,2025-05-31,2,0100 - 0200,2025-06-02 15:30:00,41,15,131,41,A321,Main Overseas Terminal,149,7,18,35
HNL,Honolulu International Airport,58,0,81,0,0,0,0,16,23,2,1,2025-05-31,6,0700 - 0800,2025-06-02 15:30:00,24,16,112,24,A321,Main Overseas Terminal,141,13,29,24
HNL,Honolulu International Airport,364,0,203,158,29,0,0,19,24,22,2,2025-05-31,37,0800 - 0900,2025-06-02 15:30:00,48,24,551,48,A321,Main Overseas Terminal,776,5,225,26
HNL,Honolulu International Airport,711,0,475,97,7,0,0,14,34,42,6,2025-05-31,94,0900 - 1000,2025-06-02 15:30:00,50,17,934,50,A321,Main Overseas Terminal,1332,9,398,32
HNL,Honolulu International Airport,568,0,589,358,82,14,0,22,35,46,7,2025-05-31,78,1000 - 1100,2025-06-02 15:30:00,64,26,1271,64,A321,Main Overseas Terminal,1657,10,386,43
HNL,Honolulu International Airport,107,0,121,90,14,0,0,21,26,10,2,2025-05-31,8,1100 - 1200,2025-06-02 15:30:00,54,17,135,54,A321,Main Overseas Terminal,342,24,207,54
HNL,Honolulu International Airport,50,0,35,5,0,0,0,15,3,2,1,2025-05-31,9,2100 - 2200,2025-06-02 15:30:00,31,17,39,31,A321,Main Overseas Terminal,92,13,53,30
