AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
IAH,Houston George Bush Intercontinental Ap,714,0,6,0,0,0,0,6,18,22,5,2025-05-26,150,2100 - 2200,2025-06-02 15:30:00,19,6,87,17,A534,IAB,742,6,655,19
IAH,Houston George Bush Intercontinental Ap,505,0,280,15,0,0,0,12,11,40,6,2025-05-26,30,2200 - 2300,2025-06-02 15:30:00,33,15,179,33,A534,IAB,840,12,661,32
IAH,Houston George Bush Intercontinental Ap,161,0,0,0,0,0,0,7,11,6,2,2025-05-26,3,2300 - 0000,2025-06-02 15:30:00,15,6,39,14,A534,IAB,167,7,128,15
IAH,Houston George Bush Intercontinental Ap,468,0,307,31,2,0,0,13,17,31,6,2025-05-27,109,0500 - 0600,2025-06-02 15:30:00,54,17,349,54,A534,IAB,839,11,490,36
IAH,Houston George Bush Intercontinental Ap,289,0,28,7,0,0,0,8,16,8,2,2025-05-27,42,0600 - 0700,2025-06-02 15:30:00,35,10,155,35,A534,IAB,332,6,177,33
IAH,Houston George Bush Intercontinental Ap,31,0,0,0,0,0,0,2,9,1,1,2025-05-27,0,0700 - 0800,2025-06-02 15:30:00,6,2,23,6,A534,IAB,32,3,9,6
IAH,Houston George Bush Intercontinental Ap,417,0,406,125,5,0,0,17,14,35,7,2025-05-27,110,0800 - 0900,2025-06-02 15:30:00,48,22,408,48,A534,IAB,988,14,580,46
IAH,Houston George Bush Intercontinental Ap,493,0,292,28,0,0,0,13,19,27,7,2025-05-27,96,0900 - 1000,2025-06-02 15:30:00,39,15,377,39,A534,IAB,840,12,463,36
IAH,Houston George Bush Intercontinental Ap,307,0,538,124,1,0,0,19,20,40,10,2025-05-27,103,1000 - 1100,2025-06-02 15:30:00,46,25,373,46,A534,IAB,1010,16,637,43
IAH,Houston George Bush Intercontinental Ap,28,0,0,0,0,0,0,7,10,0,1,2025-05-27,2,1100 - 1200,2025-06-02 15:30:00,14,6,4,8,A534,IAB,28,7,24,14
IAH,Houston George Bush Intercontinental Ap,444,0,285,28,0,0,0,13,18,26,6,2025-05-27,68,1200 - 1300,2025-06-02 15:30:00,39,14,361,39,A534,IAB,783,13,422,38
IAH,Houston George Bush Intercontinental Ap,628,0,64,0,0,0,0,8,25,33,4,2025-05-27,117,1300 - 1400,2025-06-02 15:30:00,23,8,294,21,A534,IAB,725,8,431,23
IAH,Houston George Bush Intercontinental Ap,1026,0,411,9,1,0,0,11,23,45,12,2025-05-27,194,1400 - 1500,2025-06-02 15:30:00,46,11,491,33,A534,IAB,1492,11,1001,46
IAH,Houston George Bush Intercontinental Ap,1654,0,212,3,0,0,0,8,27,64,13,2025-05-27,279,1500 - 1600,2025-06-02 15:30:00,31,9,381,26,A534,IAB,1933,8,1552,31
IAH,Houston George Bush Intercontinental Ap,1296,0,316,30,9,3,0,11,28,72,10,2025-05-27,225,1600 - 1700,2025-06-02 15:30:00,79,13,601,79,A534,IAB,1726,10,1125,51
IAH,Houston George Bush Intercontinental Ap,1312,0,552,24,0,0,0,12,26,65,13,2025-05-27,282,1700 - 1800,2025-06-02 15:30:00,45,13,443,45,A534,IAB,1953,12,1510,45
IAH,Houston George Bush Intercontinental Ap,1374,0,313,40,0,0,0,10,24,63,12,2025-05-27,211,1800 - 1900,2025-06-02 15:30:00,34,12,335,32,A534,IAB,1790,10,1455,34
IAH,Houston George Bush Intercontinental Ap,338,0,71,0,0,0,0,9,13,15,4,2025-05-27,35,1900 - 2000,2025-06-02 15:30:00,24,12,141,24,A534,IAB,424,8,283,23
IAH,Houston George Bush Intercontinental Ap,697,0,63,0,0,0,0,6,15,26,6,2025-05-27,100,2000 - 2100,2025-06-02 15:30:00,21,7,169,21,A534,IAB,786,6,617,21
IAH,Houston George Bush Intercontinental Ap,183,0,0,0,0,0,0,6,14,2,1,2025-05-27,7,2100 - 2200,2025-06-02 15:30:00,12,6,14,10,A534,IAB,185,6,171,12
IAH,Houston George Bush Intercontinental Ap,508,0,71,13,0,0,0,9,10,27,3,2025-05-27,53,2200 - 2300,2025-06-02 15:30:00,35,11,182,35,A534,IAB,619,9,437,34
IAH,Houston George Bush Intercontinental Ap,0,0,106,90,4,0,0,30,13,7,1,2025-05-28,9,0400 - 0500,2025-06-02 15:30:00,57,31,129,57,A534,IAB,207,28,78,45
IAH,Houston George Bush Intercontinental Ap,279,0,411,196,18,7,2,22,14,29,6,2025-05-28,101,0500 - 0600,2025-06-02 15:30:00,92,25,522,92,A534,IAB,942,17,420,65
IAH,Houston George Bush Intercontinental Ap,111,0,16,0,0,0,0,9,14,4,1,2025-05-28,3,0600 - 0700,2025-06-02 15:30:00,29,9,75,29,A534,IAB,131,8,56,22
IAH,Houston George Bush Intercontinental Ap,397,0,96,0,0,0,0,10,9,18,4,2025-05-28,71,0700 - 0800,2025-06-02 15:30:00,29,11,137,29,A534,IAB,511,10,374,29
IAH,Houston George Bush Intercontinental Ap,343,0,197,44,0,0,0,14,9,23,6,2025-05-28,58,0800 - 0900,2025-06-02 15:30:00,38,16,289,38,A534,IAB,607,11,318,36
IAH,Houston George Bush Intercontinental Ap,116,0,77,19,0,0,0,15,13,8,2,2025-05-28,11,0900 - 1000,2025-06-02 15:30:00,39,16,142,39,A534,IAB,220,13,78,32
IAH,Houston George Bush Intercontinental Ap,407,0,326,202,26,10,0,20,13,30,11,2025-05-28,61,1000 - 1100,2025-06-02 15:30:00,71,26,487,71,A534,IAB,1001,15,514,65
IAH,Houston George Bush Intercontinental Ap,119,0,1,0,0,0,0,6,9,5,2,2025-05-28,13,1100 - 1200,2025-06-02 15:30:00,16,8,49,16,A534,IAB,125,6,76,15
IAH,Houston George Bush Intercontinental Ap,245,0,200,58,10,1,0,17,19,17,5,2025-05-28,36,1200 - 1300,2025-06-02 15:30:00,61,21,314,61,A534,IAB,531,11,217,35
IAH,Houston George Bush Intercontinental Ap,432,0,0,0,0,0,0,7,17,10,3,2025-05-28,45,1300 - 1400,2025-06-02 15:30:00,15,8,152,15,A534,IAB,442,7,290,15
IAH,Houston George Bush Intercontinental Ap,1211,0,428,54,0,0,0,11,24,60,11,2025-05-28,224,1400 - 1500,2025-06-02 15:30:00,38,14,675,37,A534,IAB,1753,9,1078,38
IAH,Houston George Bush Intercontinental Ap,637,130,151,17,1,0,0,30,24,35,9,2025-05-28,194,1500 - 1600,2025-06-02 15:30:00,176,27,285,176,A534,IAB,971,31,686,176
IAH,Houston George Bush Intercontinental Ap,1155,0,540,113,12,6,0,13,27,77,11,2025-05-28,124,1600 - 1700,2025-06-02 15:30:00,76,18,682,76,A534,IAB,1903,11,1221,60
IAH,Houston George Bush Intercontinental Ap,807,0,457,46,16,6,0,13,27,56,9,2025-05-28,81,1700 - 1800,2025-06-02 15:30:00,68,18,453,68,A534,IAB,1388,12,935,56
IAH,Houston George Bush Intercontinental Ap,1065,0,774,16,0,0,0,14,23,67,13,2025-05-28,253,1800 - 1900,2025-06-02 15:30:00,33,14,396,32,A534,IAB,1922,14,1526,33
IAH,Houston George Bush Intercontinental Ap,884,0,544,109,25,4,0,15,24,57,13,2025-05-28,107,1900 - 2000,2025-06-02 15:30:00,74,20,467,74,A534,IAB,1623,13,1156,53
IAH,Houston George Bush Intercontinental Ap,328,0,77,50,49,6,0,17,14,22,6,2025-05-28,68,2000 - 2100,2025-06-02 15:30:00,61,20,116,61,A534,IAB,532,16,416,61
IAH,Houston George Bush Intercontinental Ap,345,0,103,45,12,0,0,13,15,11,3,2025-05-28,20,2100 - 2200,2025-06-02 15:30:00,49,14,185,49,A534,IAB,516,12,331,49
IAH,Houston George Bush Intercontinental Ap,21,0,99,18,0,0,0,22,7,5,1,2025-05-28,1,2200 - 2300,2025-06-02 15:30:00,33,23,67,33,A534,IAB,143,21,76,33
IAH,Houston George Bush Intercontinental Ap,153,0,77,7,7,0,0,14,13,3,1,2025-05-29,25,0400 - 0500,2025-06-02 15:30:00,48,15,172,48,A534,IAB,247,10,75,48
IAH,Houston George Bush Intercontinental Ap,292,0,255,277,152,23,0,27,14,32,7,2025-05-29,105,0500 - 0600,2025-06-02 15:30:00,84,34,657,81,A534,IAB,1031,14,374,84
IAH,Houston George Bush Intercontinental Ap,228,0,81,0,0,0,0,10,8,13,5,2025-05-29,50,0700 - 0800,2025-06-02 15:30:00,30,13,145,30,A534,IAB,322,8,177,30
IAH,Houston George Bush Intercontinental Ap,63,0,188,87,0,0,0,23,9,10,3,2025-05-29,25,0800 - 0900,2025-06-02 15:30:00,43,25,200,43,A534,IAB,348,20,148,43
IAH,Houston George Bush Intercontinental Ap,182,0,260,218,35,2,0,24,12,26,8,2025-05-29,57,0900 - 1000,2025-06-02 15:30:00,66,28,467,60,A534,IAB,723,17,256,66
IAH,Houston George Bush Intercontinental Ap,76,0,140,174,123,33,18,37,11,24,6,2025-05-29,35,1000 - 1100,2025-06-02 15:30:00,120,46,300,109,A534,IAB,588,28,288,120
IAH,Houston George Bush Intercontinental Ap,90,0,19,5,0,0,0,11,8,4,3,2025-05-29,3,1100 - 1200,2025-06-02 15:30:00,44,12,77,41,A534,IAB,118,11,41,44
IAH,Houston George Bush Intercontinental Ap,421,65,233,32,0,0,3,25,17,33,8,2025-05-29,56,1200 - 1300,2025-06-02 15:30:00,189,26,496,189,A534,IAB,787,23,291,139
IAH,Houston George Bush Intercontinental Ap,535,0,188,63,26,0,0,14,21,35,5,2025-05-29,99,1300 - 1400,2025-06-02 15:30:00,54,18,437,51,A534,IAB,847,9,410,54
IAH,Houston George Bush Intercontinental Ap,405,0,416,338,42,0,0,22,22,38,11,2025-05-29,178,1400 - 1500,2025-06-02 15:30:00,58,31,506,57,A534,IAB,1239,15,733,58
IAH,Houston George Bush Intercontinental Ap,1180,0,329,8,0,0,0,11,18,56,13,2025-05-29,226,1500 - 1600,2025-06-02 15:30:00,39,14,270,33,A534,IAB,1573,10,1303,39
IAH,Houston George Bush Intercontinental Ap,733,0,464,151,10,0,0,16,24,61,8,2025-05-29,145,1600 - 1700,2025-06-02 15:30:00,54,23,547,54,A534,IAB,1419,12,872,50
IAH,Houston George Bush Intercontinental Ap,753,0,674,722,190,69,25,26,23,91,17,2025-05-29,267,1700 - 1800,2025-06-02 15:30:00,107,33,765,107,A534,IAB,2524,24,1759,105
IAH,Houston George Bush Intercontinental Ap,267,0,535,329,108,6,0,26,18,57,10,2025-05-29,130,1800 - 1900,2025-06-02 15:30:00,68,36,345,62,A534,IAB,1302,22,957,68
IAH,Houston George Bush Intercontinental Ap,170,0,92,130,96,159,10,40,12,26,6,2025-05-29,45,1900 - 2000,2025-06-02 15:30:00,98,62,281,98,A534,IAB,683,26,402,88
IAH,Houston George Bush Intercontinental Ap,66,0,134,113,196,83,0,40,12,19,5,2025-05-29,34,2000 - 2100,2025-06-02 15:30:00,76,56,158,76,A534,IAB,611,35,453,63
IAH,Houston George Bush Intercontinental Ap,87,0,24,0,0,0,0,10,5,7,1,2025-05-29,8,2100 - 2200,2025-06-02 15:30:00,21,11,77,21,A534,IAB,118,9,41,21
IAH,Houston George Bush Intercontinental Ap,139,0,96,54,0,0,0,17,6,10,1,2025-05-29,25,2200 - 2300,2025-06-02 15:30:00,41,24,97,41,A534,IAB,299,14,202,41
IAH,Houston George Bush Intercontinental Ap,34,0,129,41,5,0,0,24,11,7,1,2025-05-30,34,0400 - 0500,2025-06-02 15:30:00,49,26,91,49,A534,IAB,216,22,125,38
IAH,Houston George Bush Intercontinental Ap,297,0,264,228,158,180,2,34,11,37,8,2025-05-30,153,0500 - 0600,2025-06-02 15:30:00,104,45,664,104,A534,IAB,1166,19,502,80
IAH,Houston George Bush Intercontinental Ap,84,0,139,139,37,0,0,26,7,18,5,2025-05-30,73,0700 - 0800,2025-06-02 15:30:00,60,29,135,60,A534,IAB,417,25,282,54
IAH,Houston George Bush Intercontinental Ap,77,0,51,73,183,148,0,45,14,23,4,2025-05-30,65,0800 - 0900,2025-06-02 15:30:00,79,52,242,79,A534,IAB,555,40,313,77
IAH,Houston George Bush Intercontinental Ap,147,0,168,91,0,0,0,20,15,23,5,2025-05-30,60,0900 - 1000,2025-06-02 15:30:00,45,25,250,45,A534,IAB,429,13,179,35
IAH,Houston George Bush Intercontinental Ap,169,0,262,352,143,3,0,30,14,34,11,2025-05-30,91,1000 - 1100,2025-06-02 15:30:00,77,35,417,77,A534,IAB,963,26,546,58
IAH,Houston George Bush Intercontinental Ap,34,0,6,1,0,0,0,11,8,3,1,2025-05-30,4,1100 - 1200,2025-06-02 15:30:00,31,14,21,31,A534,IAB,44,9,23,20
IAH,Houston George Bush Intercontinental Ap,210,95,183,159,163,62,1,45,17,43,7,2025-05-30,79,1200 - 1300,2025-06-02 15:30:00,189,52,484,189,A534,IAB,916,39,432,189
IAH,Houston George Bush Intercontinental Ap,269,0,101,332,147,250,0,38,22,48,6,2025-05-30,218,1300 - 1400,2025-06-02 15:30:00,87,59,427,87,A534,IAB,1147,26,720,85
IAH,Houston George Bush Intercontinental Ap,249,0,384,268,136,165,0,32,19,43,9,2025-05-30,165,1400 - 1500,2025-06-02 15:30:00,86,51,396,86,A534,IAB,1245,23,849,70
IAH,Houston George Bush Intercontinental Ap,325,120,367,592,146,7,0,40,24,45,13,2025-05-30,223,1500 - 1600,2025-06-02 15:30:00,211,45,473,211,A534,IAB,1602,38,1129,204
IAH,Houston George Bush Intercontinental Ap,367,0,663,654,85,10,4,26,26,76,10,2025-05-30,196,1600 - 1700,2025-06-02 15:30:00,100,33,756,100,A534,IAB,1859,22,1103,64
IAH,Houston George Bush Intercontinental Ap,332,0,473,486,120,9,0,27,23,45,11,2025-05-30,159,1700 - 1800,2025-06-02 15:30:00,68,34,421,68,A534,IAB,1465,24,1044,64
IAH,Houston George Bush Intercontinental Ap,477,0,423,603,31,0,0,24,19,52,11,2025-05-30,159,1800 - 1900,2025-06-02 15:30:00,57,30,221,57,A534,IAB,1586,23,1365,49
IAH,Houston George Bush Intercontinental Ap,491,0,558,149,128,7,0,22,19,60,10,2025-05-30,126,1900 - 2000,2025-06-02 15:30:00,65,33,427,65,A534,IAB,1393,17,966,60
IAH,Houston George Bush Intercontinental Ap,321,0,216,15,0,0,0,13,16,16,5,2025-05-30,52,2000 - 2100,2025-06-02 15:30:00,38,18,161,38,A534,IAB,568,11,407,36
IAH,Houston George Bush Intercontinental Ap,223,0,0,0,0,0,0,6,11,8,2,2025-05-30,5,2100 - 2200,2025-06-02 15:30:00,15,7,59,15,A534,IAB,231,6,172,15
IAH,Houston George Bush Intercontinental Ap,184,0,163,76,0,0,0,18,10,21,2,2025-05-30,3,2200 - 2300,2025-06-02 15:30:00,43,22,209,43,A534,IAB,444,14,235,41
IAH,Houston George Bush Intercontinental Ap,166,0,72,5,0,0,0,11,13,6,1,2025-05-31,45,0400 - 0500,2025-06-02 15:30:00,31,15,122,31,A534,IAB,249,8,127,24
IAH,Houston George Bush Intercontinental Ap,159,0,406,291,55,8,11,28,13,32,6,2025-05-31,95,0500 - 0600,2025-06-02 15:30:00,120,34,523,120,A534,IAB,962,21,439,84
IAH,Houston George Bush Intercontinental Ap,172,0,113,4,4,4,3,15,12,10,2,2025-05-31,54,0600 - 0700,2025-06-02 15:30:00,107,17,138,106,A534,IAB,310,14,172,107
IAH,Houston George Bush Intercontinental Ap,248,0,157,13,0,0,0,13,9,16,4,2025-05-31,82,0700 - 0800,2025-06-02 15:30:00,41,13,121,41,A534,IAB,434,12,313,41
IAH,Houston George Bush Intercontinental Ap,384,0,195,17,0,0,0,12,9,25,5,2025-05-31,76,0800 - 0900,2025-06-02 15:30:00,42,15,218,42,A534,IAB,621,10,403,33
IAH,Houston George Bush Intercontinental Ap,254,0,155,10,0,0,0,13,12,17,7,2025-05-31,36,0900 - 1000,2025-06-02 15:30:00,36,15,246,36,A534,IAB,436,11,190,30
IAH,Houston George Bush Intercontinental Ap,419,0,413,207,5,0,0,19,12,38,9,2025-05-31,87,1000 - 1100,2025-06-02 15:30:00,50,25,339,50,A534,IAB,1082,17,743,43
IAH,Houston George Bush Intercontinental Ap,49,0,15,0,0,0,0,10,7,4,1,2025-05-31,4,1100 - 1200,2025-06-02 15:30:00,20,11,52,20,A534,IAB,68,6,16,16
IAH,Houston George Bush Intercontinental Ap,265,0,279,65,0,7,1,17,12,25,5,2025-05-31,48,1200 - 1300,2025-06-02 15:30:00,114,19,241,87,A534,IAB,642,16,401,114
IAH,Houston George Bush Intercontinental Ap,466,0,391,269,10,0,0,20,15,45,5,2025-05-31,180,1300 - 1400,2025-06-02 15:30:00,55,23,379,55,A534,IAB,1181,18,802,54
IAH,Houston George Bush Intercontinental Ap,333,0,738,619,32,0,0,25,18,55,13,2025-05-31,233,1400 - 1500,2025-06-02 15:30:00,51,30,513,51,A534,IAB,1777,23,1264,51
IAH,Houston George Bush Intercontinental Ap,434,0,764,585,110,7,0,26,22,65,14,2025-05-31,226,1500 - 1600,2025-06-02 15:30:00,67,35,412,67,A534,IAB,1965,23,1553,67
IAH,Houston George Bush Intercontinental Ap,267,0,863,765,22,0,0,27,25,61,11,2025-05-31,245,1600 - 1700,2025-06-02 15:30:00,56,30,462,56,A534,IAB,1978,26,1516,50
IAH,Houston George Bush Intercontinental Ap,818,0,532,20,4,0,0,13,23,41,10,2025-05-31,35,1700 - 1800,2025-06-02 15:30:00,55,13,180,47,A534,IAB,1415,13,1235,55
IAH,Houston George Bush Intercontinental Ap,1734,0,476,45,0,0,0,10,24,74,14,2025-05-31,342,1800 - 1900,2025-06-02 15:30:00,35,14,370,35,A534,IAB,2329,10,1959,35
IAH,Houston George Bush Intercontinental Ap,489,0,613,211,0,0,0,19,16,40,8,2025-05-31,190,1900 - 2000,2025-06-02 15:30:00,44,21,226,43,A534,IAB,1353,19,1127,44
IAH,Houston George Bush Intercontinental Ap,355,0,255,5,0,0,0,14,16,21,5,2025-05-31,47,2000 - 2100,2025-06-02 15:30:00,38,17,110,38,A534,IAB,636,13,526,37
IAH,Houston George Bush Intercontinental Ap,90,0,4,0,0,0,0,7,10,4,1,2025-05-31,2,2100 - 2200,2025-06-02 15:30:00,16,8,58,16,A534,IAB,98,6,40,13
IAH,Houston George Bush Intercontinental Ap,98,0,156,42,0,0,0,19,6,16,1,2025-05-31,0,2200 - 2300,2025-06-02 15:30:00,37,22,95,37,A534,IAB,312,18,217,37
