AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
SEA,Seattle-Tacoma International Airport,221,0,250,160,103,70,0,29,13,38,3,2025-05-26,139,1800 - 1900,2025-06-02 15:30:00,77,36,264,77,A301,South Satellite,842,26,578,74
SEA,Seattle-Tacoma International Airport,285,0,396,59,12,0,0,18,14,34,5,2025-05-26,149,1900 - 2000,2025-06-02 15:30:00,48,24,163,48,A301,South Satellite,786,17,623,40
SEA,Seattle-Tacoma International Airport,337,0,114,3,0,0,0,11,13,22,3,2025-05-26,108,2000 - 2100,2025-06-02 15:30:00,34,11,62,29,A301,South Satellite,476,11,414,34
SEA,Seattle-Tacoma International Airport,192,0,27,8,0,0,0,6,4,8,1,2025-05-27,56,0500 - 0600,2025-06-02 15:30:00,40,18,51,40,A301,South Satellite,235,3,184,30
SEA,Seattle-Tacoma International Airport,61,0,0,0,0,0,0,0,7,0,1,2025-05-27,12,0700 - 0800,2025-06-02 15:30:00,0,0,25,0,A301,South Satellite,61,0,36,0
SEA,Seattle-Tacoma International Airport,48,0,70,79,31,0,0,29,10,11,1,2025-05-27,16,0800 - 0900,2025-06-02 15:30:00,53,32,167,53,A301,South Satellite,239,22,72,50
SEA,Seattle-Tacoma International Airport,294,0,109,44,34,62,0,20,13,23,2,2025-05-27,97,0900 - 1000,2025-06-02 15:30:00,81,37,264,81,A301,South Satellite,566,7,302,77
SEA,Seattle-Tacoma International Airport,139,0,161,67,36,7,0,22,15,23,2,2025-05-27,59,1000 - 1100,2025-06-02 15:30:00,66,29,231,66,A301,South Satellite,433,15,202,55
SEA,Seattle-Tacoma International Airport,244,0,215,56,33,4,0,18,15,23,3,2025-05-27,112,1100 - 1200,2025-06-02 15:30:00,61,36,145,61,A301,South Satellite,575,12,430,61
SEA,Seattle-Tacoma International Airport,564,0,255,93,16,0,0,13,19,30,4,2025-05-27,141,1200 - 1300,2025-06-02 15:30:00,55,17,420,55,A301,South Satellite,958,9,538,53
SEA,Seattle-Tacoma International Airport,392,0,326,236,68,28,0,22,21,43,5,2025-05-27,124,1300 - 1400,2025-06-02 15:30:00,68,29,565,68,A301,South Satellite,1093,15,528,68
SEA,Seattle-Tacoma International Airport,531,0,198,180,64,5,0,17,13,45,5,2025-05-27,178,1500 - 1600,2025-06-02 15:30:00,62,24,327,62,A301,South Satellite,1023,14,696,57
SEA,Seattle-Tacoma International Airport,114,0,86,35,9,0,0,19,12,14,1,2025-05-27,31,1600 - 1700,2025-06-02 15:30:00,50,24,88,50,A301,South Satellite,258,16,170,46
SEA,Seattle-Tacoma International Airport,305,0,160,101,0,0,0,15,9,27,4,2025-05-27,122,1700 - 1800,2025-06-02 15:30:00,40,21,121,39,A301,South Satellite,593,14,472,40
SEA,Seattle-Tacoma International Airport,274,0,369,145,70,69,0,26,13,51,4,2025-05-27,135,1800 - 1900,2025-06-02 15:30:00,85,38,291,84,A301,South Satellite,978,21,687,85
SEA,Seattle-Tacoma International Airport,297,0,234,127,143,125,0,31,13,47,6,2025-05-27,122,1900 - 2000,2025-06-02 15:30:00,86,55,291,86,A301,South Satellite,973,22,682,86
SEA,Seattle-Tacoma International Airport,176,0,131,15,0,0,0,15,10,14,2,2025-05-27,49,2000 - 2100,2025-06-02 15:30:00,34,22,39,34,A301,South Satellite,336,14,297,34
SEA,Seattle-Tacoma International Airport,199,0,22,0,0,0,0,5,5,7,1,2025-05-28,34,0500 - 0600,2025-06-02 15:30:00,26,10,51,26,A301,South Satellite,228,3,177,20
SEA,Seattle-Tacoma International Airport,45,0,0,0,0,0,0,0,4,1,1,2025-05-28,12,0700 - 0800,2025-06-02 15:30:00,0,0,18,0,A301,South Satellite,46,0,28,0
SEA,Seattle-Tacoma International Airport,263,0,0,0,0,0,0,2,10,7,1,2025-05-28,59,0800 - 0900,2025-06-02 15:30:00,10,3,55,10,A301,South Satellite,270,2,215,9
SEA,Seattle-Tacoma International Airport,236,0,164,89,18,22,0,20,15,20,3,2025-05-28,63,1000 - 1100,2025-06-02 15:30:00,68,28,258,68,A301,South Satellite,549,13,291,52
SEA,Seattle-Tacoma International Airport,299,0,250,125,0,0,0,17,19,25,3,2025-05-28,79,1100 - 1200,2025-06-02 15:30:00,43,23,259,43,A301,South Satellite,699,13,440,43
SEA,Seattle-Tacoma International Airport,202,0,226,158,89,99,0,31,18,41,3,2025-05-28,64,1200 - 1300,2025-06-02 15:30:00,86,38,454,86,A301,South Satellite,815,22,361,86
SEA,Seattle-Tacoma International Airport,337,0,133,123,51,45,0,21,18,20,3,2025-05-28,83,1300 - 1400,2025-06-02 15:30:00,73,33,327,73,A301,South Satellite,709,11,382,73
SEA,Seattle-Tacoma International Airport,120,0,38,46,0,0,0,16,15,8,2,2025-05-28,32,1400 - 1500,2025-06-02 15:30:00,40,25,85,40,A301,South Satellite,212,11,127,39
SEA,Seattle-Tacoma International Airport,284,0,302,87,53,17,0,21,15,32,4,2025-05-28,129,1500 - 1600,2025-06-02 15:30:00,71,28,335,71,A301,South Satellite,775,15,440,38
SEA,Seattle-Tacoma International Airport,250,0,66,141,6,0,0,17,17,12,3,2025-05-28,66,1600 - 1700,2025-06-02 15:30:00,47,27,269,47,A301,South Satellite,475,4,206,38
SEA,Seattle-Tacoma International Airport,479,0,221,137,93,23,0,19,17,41,5,2025-05-28,203,1700 - 1800,2025-06-02 15:30:00,73,34,338,73,A301,South Satellite,994,12,656,66
SEA,Seattle-Tacoma International Airport,346,0,103,0,0,0,0,8,14,21,2,2025-05-28,104,1800 - 1900,2025-06-02 15:30:00,27,12,96,27,A301,South Satellite,470,7,374,27
SEA,Seattle-Tacoma International Airport,488,0,310,277,177,30,0,24,17,58,7,2025-05-28,101,1900 - 2000,2025-06-02 15:30:00,76,30,503,76,A301,South Satellite,1340,21,837,70
SEA,Seattle-Tacoma International Airport,211,0,88,0,0,0,0,9,10,12,2,2025-05-28,37,2000 - 2100,2025-06-02 15:30:00,29,17,61,29,A301,South Satellite,311,7,250,29
SEA,Seattle-Tacoma International Airport,163,0,0,0,0,0,0,0,6,5,2,2025-05-28,34,2100 - 2200,2025-06-02 15:30:00,3,0,35,3,A301,South Satellite,168,0,133,3
SEA,Seattle-Tacoma International Airport,193,0,21,0,0,0,0,5,5,7,1,2025-05-29,66,0500 - 0600,2025-06-02 15:30:00,26,12,49,26,A301,South Satellite,221,3,172,16
SEA,Seattle-Tacoma International Airport,36,0,0,0,0,0,0,0,4,0,1,2025-05-29,9,0700 - 0800,2025-06-02 15:30:00,0,0,15,0,A301,South Satellite,36,0,21,0
SEA,Seattle-Tacoma International Airport,7,33,17,31,27,52,20,72,15,10,1,2025-05-29,16,0800 - 0900,2025-06-02 15:30:00,145,87,137,145,A301,South Satellite,197,37,60,131
SEA,Seattle-Tacoma International Airport,272,2,78,59,31,40,17,23,15,22,2,2025-05-29,82,0900 - 1000,2025-06-02 15:30:00,123,42,217,123,A301,South Satellite,521,10,304,61
SEA,Seattle-Tacoma International Airport,125,0,123,82,52,241,45,48,24,28,4,2025-05-29,44,1000 - 1100,2025-06-02 15:30:00,114,63,377,114,A301,South Satellite,696,30,319,114
SEA,Seattle-Tacoma International Airport,273,0,214,195,57,0,0,21,21,28,4,2025-05-29,123,1100 - 1200,2025-06-02 15:30:00,54,35,279,54,A301,South Satellite,767,14,488,54
SEA,Seattle-Tacoma International Airport,263,0,260,89,77,125,0,29,23,35,3,2025-05-29,56,1200 - 1300,2025-06-02 15:30:00,89,35,533,89,A301,South Satellite,849,20,316,87
SEA,Seattle-Tacoma International Airport,414,0,243,150,124,54,0,23,21,40,4,2025-05-29,106,1300 - 1400,2025-06-02 15:30:00,72,32,546,72,A301,South Satellite,1025,14,479,68
SEA,Seattle-Tacoma International Airport,328,0,314,116,4,1,38,22,18,45,6,2025-05-29,97,1500 - 1600,2025-06-02 15:30:00,111,24,425,105,A301,South Satellite,846,19,421,111
SEA,Seattle-Tacoma International Airport,383,0,170,83,18,0,0,14,17,23,3,2025-05-29,94,1600 - 1700,2025-06-02 15:30:00,49,15,288,49,A301,South Satellite,677,13,389,49
SEA,Seattle-Tacoma International Airport,281,0,0,0,0,0,0,1,15,8,2,2025-05-29,61,1700 - 1800,2025-06-02 15:30:00,11,2,68,11,A301,South Satellite,289,0,221,11
SEA,Seattle-Tacoma International Airport,245,0,330,53,2,0,0,17,16,31,3,2025-05-29,99,1800 - 1900,2025-06-02 15:30:00,46,20,228,40,A301,South Satellite,661,16,433,46
SEA,Seattle-Tacoma International Airport,448,0,276,215,83,21,0,21,17,43,6,2025-05-29,107,1900 - 2000,2025-06-02 15:30:00,66,31,438,66,A301,South Satellite,1086,14,648,66
SEA,Seattle-Tacoma International Airport,319,0,178,9,0,0,0,10,13,16,4,2025-05-29,47,2000 - 2100,2025-06-02 15:30:00,32,18,163,32,A301,South Satellite,522,6,359,30
SEA,Seattle-Tacoma International Airport,208,0,42,4,0,0,0,6,7,8,1,2025-05-30,55,0500 - 0600,2025-06-02 15:30:00,34,13,74,34,A301,South Satellite,262,3,188,29
SEA,Seattle-Tacoma International Airport,33,0,0,0,0,0,0,0,3,0,1,2025-05-30,5,0600 - 0700,2025-06-02 15:30:00,0,0,12,0,A301,South Satellite,33,0,21,0
SEA,Seattle-Tacoma International Airport,57,0,43,36,43,48,0,38,6,13,1,2025-05-30,19,0800 - 0900,2025-06-02 15:30:00,85,42,185,85,A301,South Satellite,240,22,55,78
SEA,Seattle-Tacoma International Airport,238,0,31,0,0,0,0,5,9,7,1,2025-05-30,41,0900 - 1000,2025-06-02 15:30:00,28,15,49,28,A301,South Satellite,276,4,227,20
SEA,Seattle-Tacoma International Airport,140,0,75,24,0,0,0,15,10,13,2,2025-05-30,45,1000 - 1100,2025-06-02 15:30:00,42,22,63,42,A301,South Satellite,252,13,189,41
SEA,Seattle-Tacoma International Airport,428,0,236,63,29,0,0,14,21,23,3,2025-05-30,101,1100 - 1200,2025-06-02 15:30:00,53,23,399,53,A301,South Satellite,779,6,380,53
SEA,Seattle-Tacoma International Airport,492,10,284,119,24,68,80,27,21,40,5,2025-05-30,147,1200 - 1300,2025-06-02 15:30:00,123,38,500,123,A301,South Satellite,1117,18,617,122
SEA,Seattle-Tacoma International Airport,317,0,199,95,165,191,0,33,20,38,4,2025-05-30,98,1300 - 1400,2025-06-02 15:30:00,89,47,553,89,A301,South Satellite,1005,16,452,88
SEA,Seattle-Tacoma International Airport,209,0,74,86,38,15,0,21,18,16,3,2025-05-30,71,1400 - 1500,2025-06-02 15:30:00,70,37,174,70,A301,South Satellite,438,11,264,69
SEA,Seattle-Tacoma International Airport,153,0,71,59,0,0,0,17,16,14,2,2025-05-30,61,1500 - 1600,2025-06-02 15:30:00,43,32,82,43,A301,South Satellite,297,11,215,42
SEA,Seattle-Tacoma International Airport,299,0,108,111,15,0,0,14,18,20,3,2025-05-30,64,1600 - 1700,2025-06-02 15:30:00,48,23,259,48,A301,South Satellite,553,7,294,45
SEA,Seattle-Tacoma International Airport,605,22,234,74,0,0,0,17,15,46,6,2025-05-30,201,1700 - 1800,2025-06-02 15:30:00,212,30,211,212,A301,South Satellite,981,13,770,179
SEA,Seattle-Tacoma International Airport,206,0,102,0,0,0,0,9,14,10,2,2025-05-30,50,1800 - 1900,2025-06-02 15:30:00,23,9,67,23,A301,South Satellite,318,10,251,23
SEA,Seattle-Tacoma International Airport,390,0,228,233,146,83,0,27,17,48,5,2025-05-30,109,1900 - 2000,2025-06-02 15:30:00,80,40,450,80,A301,South Satellite,1128,19,678,74
SEA,Seattle-Tacoma International Airport,180,0,70,105,4,0,0,17,13,14,2,2025-05-30,21,2000 - 2100,2025-06-02 15:30:00,46,35,116,46,A301,South Satellite,373,8,257,45
SEA,Seattle-Tacoma International Airport,166,0,6,0,0,0,0,9,12,7,1,2025-05-30,36,2100 - 2200,2025-06-02 15:30:00,17,10,23,17,A301,South Satellite,179,9,156,17
SEA,Seattle-Tacoma International Airport,237,0,34,0,0,0,0,6,6,11,1,2025-05-31,81,0600 - 0700,2025-06-02 15:30:00,27,10,62,27,A301,South Satellite,282,5,220,27
SEA,Seattle-Tacoma International Airport,43,0,0,0,0,0,0,0,5,0,1,2025-05-31,12,0700 - 0800,2025-06-02 15:30:00,0,0,19,0,A301,South Satellite,43,0,24,0
SEA,Seattle-Tacoma International Airport,297,0,84,45,45,62,0,21,11,22,2,2025-05-31,80,0800 - 0900,2025-06-02 15:30:00,87,41,226,87,A301,South Satellite,555,7,329,81
SEA,Seattle-Tacoma International Airport,12,0,36,13,33,89,68,67,12,12,1,2025-05-31,9,0900 - 1000,2025-06-02 15:30:00,111,77,203,111,A301,South Satellite,263,30,60,111
SEA,Seattle-Tacoma International Airport,100,0,159,125,66,18,0,29,15,24,2,2025-05-31,61,1000 - 1100,2025-06-02 15:30:00,64,38,236,64,A301,South Satellite,492,21,256,64
SEA,Seattle-Tacoma International Airport,307,0,257,124,103,40,0,24,21,32,4,2025-05-31,132,1100 - 1200,2025-06-02 15:30:00,68,41,228,68,A301,South Satellite,863,18,635,62
SEA,Seattle-Tacoma International Airport,212,1,193,136,74,118,96,41,22,47,4,2025-05-31,76,1200 - 1300,2025-06-02 15:30:00,122,51,495,122,A301,South Satellite,877,28,382,118
SEA,Seattle-Tacoma International Airport,284,0,204,166,119,260,92,41,22,48,4,2025-05-31,125,1300 - 1400,2025-06-02 15:30:00,108,63,569,108,A301,South Satellite,1173,21,604,105
SEA,Seattle-Tacoma International Airport,113,0,80,64,43,62,2,32,17,20,3,2025-05-31,72,1400 - 1500,2025-06-02 15:30:00,92,56,129,92,A301,South Satellite,384,21,255,68
SEA,Seattle-Tacoma International Airport,256,0,299,80,38,30,0,22,19,35,3,2025-05-31,107,1500 - 1600,2025-06-02 15:30:00,70,27,271,70,A301,South Satellite,738,19,467,68
SEA,Seattle-Tacoma International Airport,199,0,159,126,57,0,0,23,19,30,3,2025-05-31,81,1600 - 1700,2025-06-02 15:30:00,59,34,208,58,A301,South Satellite,571,17,363,59
SEA,Seattle-Tacoma International Airport,247,0,307,50,0,0,0,18,13,29,3,2025-05-31,109,1700 - 1800,2025-06-02 15:30:00,37,20,158,37,A301,South Satellite,633,17,475,36
SEA,Seattle-Tacoma International Airport,199,21,275,102,30,43,23,31,18,39,3,2025-05-31,122,1800 - 1900,2025-06-02 15:30:00,150,45,231,150,A301,South Satellite,732,24,501,116
SEA,Seattle-Tacoma International Airport,296,196,351,177,125,140,100,54,16,71,7,2025-05-31,183,1900 - 2000,2025-06-02 15:30:00,193,98,512,193,A301,South Satellite,1456,30,944,193
SEA,Seattle-Tacoma International Airport,139,0,327,39,14,3,6,21,11,28,4,2025-05-31,106,2000 - 2100,2025-06-02 15:30:00,119,46,52,119,A301,South Satellite,556,20,504,66
SEA,Seattle-Tacoma International Airport,39,0,51,76,3,0,0,25,5,10,1,2025-05-31,40,2100 - 2200,2025-06-02 15:30:00,47,32,9,47,A301,South Satellite,179,25,170,47
