AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
CLT,Charlotte/Douglas International Airport,592,0,40,0,0,0,0,7,7,30,3,2025-05-26,123,1400 - 1500,2025-06-02 15:30:00,18,7,71,16,A152,Main,662,7,591,18
CLT,Charlotte/Douglas International Airport,456,0,4,0,0,0,0,4,6,13,3,2025-05-26,86,1500 - 1600,2025-06-02 15:30:00,16,6,58,16,A152,Main,473,4,415,15
CLT,Charlotte/Douglas International Airport,935,0,160,0,0,0,0,7,8,25,5,2025-05-26,215,1600 - 1700,2025-06-02 15:30:00,29,13,128,29,A152,Main,1120,6,992,27
CLT,Charlotte/Douglas International Airport,187,0,0,0,0,0,0,4,3,5,1,2025-05-26,16,1700 - 1800,2025-06-02 15:30:00,9,0,0,0,A152,Main,192,4,192,9
CLT,Charlotte/Douglas International Airport,597,0,177,11,0,0,0,9,5,26,5,2025-05-26,178,1800 - 1900,2025-06-02 15:30:00,35,8,47,30,A152,Main,811,9,764,35
CLT,Charlotte/Douglas International Airport,853,0,114,4,0,0,0,6,5,24,5,2025-05-26,147,1900 - 2000,2025-06-02 15:30:00,31,9,95,24,A152,Main,995,6,900,31
CLT,Charlotte/Douglas International Airport,160,0,150,9,0,0,0,15,3,17,2,2025-05-26,53,2000 - 2100,2025-06-02 15:30:00,32,13,19,32,A152,Main,336,15,317,32
CLT,Charlotte/Douglas International Airport,173,0,253,151,56,0,0,25,7,26,3,2025-05-27,107,1200 - 1300,2025-06-02 15:30:00,60,34,177,60,A152,Main,659,22,482,57
CLT,Charlotte/Douglas International Airport,12,0,0,0,0,0,0,0,1,0,1,2025-05-27,0,1300 - 1400,2025-06-02 15:30:00,2,0,0,0,A152,Main,12,0,12,2
CLT,Charlotte/Douglas International Airport,709,0,72,0,0,0,0,6,5,32,4,2025-05-27,132,1400 - 1500,2025-06-02 15:30:00,27,12,92,27,A152,Main,813,5,721,21
CLT,Charlotte/Douglas International Airport,429,0,7,0,0,0,0,4,5,17,2,2025-05-27,83,1500 - 1600,2025-06-02 15:30:00,17,7,52,17,A152,Main,453,4,401,17
CLT,Charlotte/Douglas International Airport,487,0,276,10,0,0,0,12,6,24,4,2025-05-27,123,1600 - 1700,2025-06-02 15:30:00,31,14,107,31,A152,Main,797,12,690,31
CLT,Charlotte/Douglas International Airport,395,0,10,0,0,0,0,6,5,12,2,2025-05-27,108,1700 - 1800,2025-06-02 15:30:00,16,9,17,13,A152,Main,417,6,400,16
CLT,Charlotte/Douglas International Airport,787,0,9,0,0,0,0,5,5,25,5,2025-05-27,137,1800 - 1900,2025-06-02 15:30:00,22,8,85,22,A152,Main,821,5,736,22
CLT,Charlotte/Douglas International Airport,716,0,29,0,0,0,0,6,6,24,4,2025-05-27,86,1900 - 2000,2025-06-02 15:30:00,19,9,120,19,A152,Main,769,5,649,19
CLT,Charlotte/Douglas International Airport,383,0,96,38,0,0,0,11,8,21,3,2025-05-27,49,2000 - 2100,2025-06-02 15:30:00,37,20,170,37,A152,Main,538,7,368,34
CLT,Charlotte/Douglas International Airport,162,0,281,61,30,3,0,22,8,18,3,2025-05-28,103,1200 - 1300,2025-06-02 15:30:00,61,37,122,61,A152,Main,555,18,433,57
CLT,Charlotte/Douglas International Airport,343,0,41,0,0,0,0,5,5,11,3,2025-05-28,54,1400 - 1500,2025-06-02 15:30:00,28,13,74,28,A152,Main,395,4,321,28
CLT,Charlotte/Douglas International Airport,439,0,8,0,0,0,0,4,6,10,2,2025-05-28,84,1500 - 1600,2025-06-02 15:30:00,16,7,61,16,A152,Main,457,4,396,16
CLT,Charlotte/Douglas International Airport,277,0,51,131,0,0,0,18,5,24,3,2025-05-28,89,1600 - 1700,2025-06-02 15:30:00,45,18,52,43,A152,Main,483,18,431,45
CLT,Charlotte/Douglas International Airport,739,0,14,0,0,0,0,4,6,20,4,2025-05-28,103,1700 - 1800,2025-06-02 15:30:00,21,5,82,21,A152,Main,773,4,691,21
CLT,Charlotte/Douglas International Airport,736,0,35,0,0,0,0,5,6,22,5,2025-05-28,68,1800 - 1900,2025-06-02 15:30:00,20,9,102,20,A152,Main,793,5,691,18
CLT,Charlotte/Douglas International Airport,664,0,27,0,0,0,0,5,7,27,4,2025-05-28,138,1900 - 2000,2025-06-02 15:30:00,22,8,67,16,A152,Main,718,4,651,22
CLT,Charlotte/Douglas International Airport,379,0,0,0,0,0,0,3,6,10,3,2025-05-28,44,2000 - 2100,2025-06-02 15:30:00,13,5,32,13,A152,Main,389,3,357,13
CLT,Charlotte/Douglas International Airport,355,0,192,59,6,0,0,15,7,17,3,2025-05-29,93,1200 - 1300,2025-06-02 15:30:00,46,23,193,46,A152,Main,629,11,436,46
CLT,Charlotte/Douglas International Airport,95,0,0,0,0,0,0,1,5,3,1,2025-05-29,13,1300 - 1400,2025-06-02 15:30:00,7,3,22,7,A152,Main,98,0,76,6
CLT,Charlotte/Douglas International Airport,486,0,0,0,0,0,0,4,7,24,3,2025-05-29,104,1400 - 1500,2025-06-02 15:30:00,11,4,52,11,A152,Main,510,3,458,11
CLT,Charlotte/Douglas International Airport,163,19,0,0,0,0,0,17,6,8,2,2025-05-29,16,1500 - 1600,2025-06-02 15:30:00,146,1,25,8,A152,Main,190,19,165,146
CLT,Charlotte/Douglas International Airport,631,0,341,114,32,0,0,15,7,39,6,2025-05-29,202,1600 - 1700,2025-06-02 15:30:00,52,23,204,52,A152,Main,1157,13,953,49
CLT,Charlotte/Douglas International Airport,171,0,97,9,0,0,0,12,6,11,2,2025-05-29,46,1700 - 1800,2025-06-02 15:30:00,32,22,17,31,A152,Main,288,12,271,32
CLT,Charlotte/Douglas International Airport,597,0,21,0,0,0,0,4,5,14,5,2025-05-29,83,1800 - 1900,2025-06-02 15:30:00,18,5,116,18,A152,Main,632,4,516,18
CLT,Charlotte/Douglas International Airport,248,0,34,0,0,0,0,7,7,10,2,2025-05-29,15,1900 - 2000,2025-06-02 15:30:00,30,12,109,30,A152,Main,292,4,183,28
CLT,Charlotte/Douglas International Airport,277,0,0,0,0,0,0,2,4,8,3,2025-05-29,37,2000 - 2100,2025-06-02 15:30:00,14,4,30,10,A152,Main,285,2,255,14
CLT,Charlotte/Douglas International Airport,611,0,44,0,0,0,0,6,6,18,3,2025-05-30,105,1300 - 1400,2025-06-02 15:30:00,22,8,126,22,A152,Main,673,6,547,21
CLT,Charlotte/Douglas International Airport,519,0,107,0,0,0,0,9,6,23,3,2025-05-30,96,1400 - 1500,2025-06-02 15:30:00,26,11,72,26,A152,Main,649,9,577,24
CLT,Charlotte/Douglas International Airport,619,0,5,0,0,0,0,4,6,21,4,2025-05-30,89,1500 - 1600,2025-06-02 15:30:00,16,6,70,16,A152,Main,645,4,575,16
CLT,Charlotte/Douglas International Airport,559,0,223,24,35,10,0,13,7,26,4,2025-05-30,152,1600 - 1700,2025-06-02 15:30:00,78,30,138,78,A152,Main,877,10,739,53
CLT,Charlotte/Douglas International Airport,308,0,138,27,38,17,0,17,7,17,3,2025-05-30,88,1700 - 1800,2025-06-02 15:30:00,73,43,114,73,A152,Main,545,11,431,64
CLT,Charlotte/Douglas International Airport,546,0,92,5,11,0,0,8,5,19,4,2025-05-30,83,1800 - 1900,2025-06-02 15:30:00,57,48,26,56,A152,Main,673,7,647,57
CLT,Charlotte/Douglas International Airport,500,0,271,0,0,0,0,12,7,37,4,2025-05-30,103,1900 - 2000,2025-06-02 15:30:00,22,13,57,21,A152,Main,808,11,751,22
CLT,Charlotte/Douglas International Airport,310,0,134,0,0,0,0,12,5,19,3,2025-05-30,55,2000 - 2100,2025-06-02 15:30:00,25,10,41,23,A152,Main,463,12,422,25
CLT,Charlotte/Douglas International Airport,154,0,371,195,58,0,0,26,6,30,3,2025-05-31,145,1200 - 1300,2025-06-02 15:30:00,59,34,168,59,A152,Main,808,24,640,49
CLT,Charlotte/Douglas International Airport,328,0,18,0,0,0,0,7,5,15,2,2025-05-31,50,1400 - 1500,2025-06-02 15:30:00,18,7,20,15,A152,Main,361,7,341,18
CLT,Charlotte/Douglas International Airport,804,0,11,0,0,0,0,4,5,23,6,2025-05-31,131,1500 - 1600,2025-06-02 15:30:00,19,6,76,19,A152,Main,838,4,762,19
CLT,Charlotte/Douglas International Airport,1258,0,24,0,0,0,0,4,7,41,6,2025-05-31,243,1600 - 1700,2025-06-02 15:30:00,19,8,122,19,A152,Main,1323,4,1201,19
CLT,Charlotte/Douglas International Airport,811,0,31,0,103,56,0,13,7,37,6,2025-05-31,118,1700 - 1800,2025-06-02 15:30:00,66,15,54,65,A152,Main,1038,13,984,66
CLT,Charlotte/Douglas International Airport,699,0,116,96,21,0,0,11,5,34,6,2025-05-31,162,1800 - 1900,2025-06-02 15:30:00,50,18,138,50,A152,Main,966,10,828,50
CLT,Charlotte/Douglas International Airport,894,0,26,29,0,0,0,6,6,35,5,2025-05-31,137,1900 - 2000,2025-06-02 15:30:00,45,27,63,45,A152,Main,984,5,921,36
CLT,Charlotte/Douglas International Airport,660,0,247,6,0,0,0,11,6,37,6,2025-05-31,101,2000 - 2100,2025-06-02 15:30:00,32,17,144,32,A152,Main,950,10,806,31
